"","age","sex","month","mean","2.5%","97.5%","var"
"1","0-4","Men","Jan",-0.215,-0.606,0.18,"DA90"
"2","0-4","Men","Feb",-0.234,-0.601,0.13,"DA90"
"3","0-4","Men","Mar",-0.162,-0.517,0.194,"DA90"
"4","0-4","Men","Apr",-0.116,-0.486,0.252,"DA90"
"5","0-4","Men","May",0.036,-0.303,0.379,"DA90"
"6","0-4","Men","Jun",0.03,-0.278,0.339,"DA90"
"7","0-4","Men","Jul",-0.06,-0.367,0.247,"DA90"
"8","0-4","Men","Aug",-0.084,-0.381,0.213,"DA90"
"9","0-4","Men","Sep",-0.068,-0.397,0.262,"DA90"
"10","0-4","Men","Oct",-0.141,-0.486,0.205,"DA90"
"11","0-4","Men","Nov",-0.369,-0.749,0.004,"DA90"
"12","0-4","Men","Dec",-0.371,-0.744,-0.003,"DA90"
"13","5-14","Men","Jan",-0.433,-1.14,0.255,"DA90"
"14","5-14","Men","Feb",-0.142,-0.784,0.526,"DA90"
"15","5-14","Men","Mar",-0.423,-1.055,0.195,"DA90"
"16","5-14","Men","Apr",-0.396,-1.046,0.236,"DA90"
"17","5-14","Men","May",-0.103,-0.687,0.494,"DA90"
"18","5-14","Men","Jun",-0.188,-0.708,0.332,"DA90"
"19","5-14","Men","Jul",-0.368,-0.883,0.134,"DA90"
"20","5-14","Men","Aug",-0.228,-0.741,0.285,"DA90"
"21","5-14","Men","Sep",-0.279,-0.858,0.305,"DA90"
"22","5-14","Men","Oct",-0.548,-1.188,0.061,"DA90"
"23","5-14","Men","Nov",-0.068,-0.726,0.637,"DA90"
"24","5-14","Men","Dec",-0.399,-1.057,0.25,"DA90"
"25","15-24","Men","Jan",-0.129,-0.548,0.283,"DA90"
"26","15-24","Men","Feb",-0.083,-0.476,0.307,"DA90"
"27","15-24","Men","Mar",-0.007,-0.378,0.363,"DA90"
"28","15-24","Men","Apr",0.027,-0.357,0.409,"DA90"
"29","15-24","Men","May",0.127,-0.227,0.479,"DA90"
"30","15-24","Men","Jun",0.164,-0.152,0.476,"DA90"
"31","15-24","Men","Jul",0.015,-0.298,0.32,"DA90"
"32","15-24","Men","Aug",0.129,-0.171,0.427,"DA90"
"33","15-24","Men","Sep",0.261,-0.075,0.603,"DA90"
"34","15-24","Men","Oct",0.079,-0.277,0.439,"DA90"
"35","15-24","Men","Nov",0.158,-0.229,0.554,"DA90"
"36","15-24","Men","Dec",0.007,-0.381,0.397,"DA90"
"37","25-34","Men","Jan",-0.126,-0.509,0.255,"DA90"
"38","25-34","Men","Feb",-0.14,-0.497,0.216,"DA90"
"39","25-34","Men","Mar",-0.11,-0.451,0.233,"DA90"
"40","25-34","Men","Apr",-0.138,-0.496,0.215,"DA90"
"41","25-34","Men","May",0.052,-0.277,0.383,"DA90"
"42","25-34","Men","Jun",-0.192,-0.489,0.099,"DA90"
"43","25-34","Men","Jul",0.031,-0.263,0.322,"DA90"
"44","25-34","Men","Aug",0.034,-0.245,0.313,"DA90"
"45","25-34","Men","Sep",0.112,-0.201,0.429,"DA90"
"46","25-34","Men","Oct",-0.068,-0.401,0.264,"DA90"
"47","25-34","Men","Nov",-0.02,-0.38,0.341,"DA90"
"48","25-34","Men","Dec",-0.009,-0.366,0.35,"DA90"
"49","35-44","Men","Jan",0.074,-0.28,0.43,"DA90"
"50","35-44","Men","Feb",0.023,-0.312,0.357,"DA90"
"51","35-44","Men","Mar",0.086,-0.233,0.409,"DA90"
"52","35-44","Men","Apr",0.069,-0.262,0.402,"DA90"
"53","35-44","Men","May",-0.083,-0.391,0.225,"DA90"
"54","35-44","Men","Jun",-0.041,-0.315,0.232,"DA90"
"55","35-44","Men","Jul",0.248,-0.039,0.532,"DA90"
"56","35-44","Men","Aug",0.133,-0.134,0.397,"DA90"
"57","35-44","Men","Sep",0.122,-0.174,0.418,"DA90"
"58","35-44","Men","Oct",0.029,-0.282,0.339,"DA90"
"59","35-44","Men","Nov",0.108,-0.228,0.447,"DA90"
"60","35-44","Men","Dec",0.021,-0.315,0.356,"DA90"
"61","45-54","Men","Jan",0.18,-0.087,0.45,"DA90"
"62","45-54","Men","Feb",0.047,-0.207,0.298,"DA90"
"63","45-54","Men","Mar",0.272,0.032,0.517,"DA90"
"64","45-54","Men","Apr",0.071,-0.18,0.321,"DA90"
"65","45-54","Men","May",0.098,-0.139,0.333,"DA90"
"66","45-54","Men","Jun",0.057,-0.156,0.265,"DA90"
"67","45-54","Men","Jul",0.188,-0.026,0.399,"DA90"
"68","45-54","Men","Aug",0.126,-0.072,0.324,"DA90"
"69","45-54","Men","Sep",0.154,-0.065,0.374,"DA90"
"70","45-54","Men","Oct",-0.006,-0.243,0.228,"DA90"
"71","45-54","Men","Nov",0.144,-0.11,0.399,"DA90"
"72","45-54","Men","Dec",0.208,-0.045,0.464,"DA90"
"73","55-64","Men","Jan",-0.009,-0.205,0.188,"DA90"
"74","55-64","Men","Feb",-0.178,-0.362,0.004,"DA90"
"75","55-64","Men","Mar",0.092,-0.083,0.27,"DA90"
"76","55-64","Men","Apr",0.035,-0.148,0.218,"DA90"
"77","55-64","Men","May",0.117,-0.058,0.292,"DA90"
"78","55-64","Men","Jun",-0.056,-0.208,0.093,"DA90"
"79","55-64","Men","Jul",0.061,-0.096,0.215,"DA90"
"80","55-64","Men","Aug",-0.028,-0.175,0.117,"DA90"
"81","55-64","Men","Sep",0.015,-0.146,0.176,"DA90"
"82","55-64","Men","Oct",-0.032,-0.204,0.141,"DA90"
"83","55-64","Men","Nov",0.029,-0.157,0.216,"DA90"
"84","55-64","Men","Dec",0,-0.184,0.184,"DA90"
"85","65-74","Men","Jan",0.061,-0.11,0.232,"DA90"
"86","65-74","Men","Feb",-0.085,-0.243,0.071,"DA90"
"87","65-74","Men","Mar",0.043,-0.11,0.196,"DA90"
"88","65-74","Men","Apr",-0.06,-0.222,0.103,"DA90"
"89","65-74","Men","May",0.059,-0.096,0.213,"DA90"
"90","65-74","Men","Jun",0.069,-0.064,0.2,"DA90"
"91","65-74","Men","Jul",0.178,0.04,0.315,"DA90"
"92","65-74","Men","Aug",0.1,-0.031,0.229,"DA90"
"93","65-74","Men","Sep",0.112,-0.031,0.255,"DA90"
"94","65-74","Men","Oct",0.03,-0.121,0.182,"DA90"
"95","65-74","Men","Nov",0.041,-0.122,0.203,"DA90"
"96","65-74","Men","Dec",0.027,-0.132,0.187,"DA90"
"97","75-84","Men","Jan",0.085,-0.081,0.252,"DA90"
"98","75-84","Men","Feb",-0.277,-0.434,-0.122,"DA90"
"99","75-84","Men","Mar",-0.056,-0.204,0.092,"DA90"
"100","75-84","Men","Apr",0.033,-0.123,0.191,"DA90"
"101","75-84","Men","May",0.105,-0.045,0.256,"DA90"
"102","75-84","Men","Jun",0.151,0.024,0.277,"DA90"
"103","75-84","Men","Jul",0.13,-0.007,0.264,"DA90"
"104","75-84","Men","Aug",0.145,0.02,0.271,"DA90"
"105","75-84","Men","Sep",-0.009,-0.147,0.13,"DA90"
"106","75-84","Men","Oct",-0.104,-0.252,0.042,"DA90"
"107","75-84","Men","Nov",-0.062,-0.22,0.095,"DA90"
"108","75-84","Men","Dec",0.025,-0.131,0.181,"DA90"
"109","85+","Men","Jan",-0.019,-0.233,0.198,"DA90"
"110","85+","Men","Feb",-0.345,-0.554,-0.14,"DA90"
"111","85+","Men","Mar",-0.105,-0.298,0.09,"DA90"
"112","85+","Men","Apr",0.166,-0.037,0.37,"DA90"
"113","85+","Men","May",0.098,-0.1,0.3,"DA90"
"114","85+","Men","Jun",0.198,0.032,0.364,"DA90"
"115","85+","Men","Jul",0.136,-0.045,0.312,"DA90"
"116","85+","Men","Aug",0.104,-0.06,0.267,"DA90"
"117","85+","Men","Sep",0.137,-0.044,0.319,"DA90"
"118","85+","Men","Oct",-0.261,-0.454,-0.069,"DA90"
"119","85+","Men","Nov",-0.021,-0.226,0.186,"DA90"
"120","85+","Men","Dec",-0.085,-0.287,0.117,"DA90"
"121","0-4","Women","Jan",-0.095,-0.53,0.344,"DA90"
"122","0-4","Women","Feb",-0.459,-0.883,-0.049,"DA90"
"123","0-4","Women","Mar",-0.219,-0.615,0.174,"DA90"
"124","0-4","Women","Apr",-0.116,-0.526,0.292,"DA90"
"125","0-4","Women","May",0.032,-0.347,0.414,"DA90"
"126","0-4","Women","Jun",0,-0.344,0.343,"DA90"
"127","0-4","Women","Jul",0.051,-0.289,0.393,"DA90"
"128","0-4","Women","Aug",-0.175,-0.508,0.155,"DA90"
"129","0-4","Women","Sep",0.049,-0.317,0.419,"DA90"
"130","0-4","Women","Oct",0.043,-0.34,0.43,"DA90"
"131","0-4","Women","Nov",0.075,-0.34,0.495,"DA90"
"132","0-4","Women","Dec",0.05,-0.359,0.465,"DA90"
"133","5-14","Women","Jan",-0.708,-1.509,0.068,"DA90"
"134","5-14","Women","Feb",-0.564,-1.31,0.183,"DA90"
"135","5-14","Women","Mar",-0.782,-1.553,-0.052,"DA90"
"136","5-14","Women","Apr",-0.187,-0.927,0.562,"DA90"
"137","5-14","Women","May",0.42,-0.293,1.193,"DA90"
"138","5-14","Women","Jun",-0.031,-0.649,0.586,"DA90"
"139","5-14","Women","Jul",0.036,-0.566,0.647,"DA90"
"140","5-14","Women","Aug",-0.159,-0.76,0.445,"DA90"
"141","5-14","Women","Sep",-0.419,-1.11,0.257,"DA90"
"142","5-14","Women","Oct",-0.471,-1.188,0.235,"DA90"
"143","5-14","Women","Nov",-0.346,-1.104,0.433,"DA90"
"144","5-14","Women","Dec",-0.64,-1.399,0.101,"DA90"
"145","15-24","Women","Jan",-0.139,-0.683,0.4,"DA90"
"146","15-24","Women","Feb",-0.119,-0.638,0.395,"DA90"
"147","15-24","Women","Mar",0.036,-0.45,0.526,"DA90"
"148","15-24","Women","Apr",0.079,-0.427,0.583,"DA90"
"149","15-24","Women","May",0.316,-0.16,0.805,"DA90"
"150","15-24","Women","Jun",-0.04,-0.47,0.379,"DA90"
"151","15-24","Women","Jul",0.152,-0.261,0.569,"DA90"
"152","15-24","Women","Aug",0.057,-0.344,0.462,"DA90"
"153","15-24","Women","Sep",-0.286,-0.752,0.166,"DA90"
"154","15-24","Women","Oct",-0.133,-0.606,0.34,"DA90"
"155","15-24","Women","Nov",-0.057,-0.566,0.457,"DA90"
"156","15-24","Women","Dec",-0.096,-0.607,0.416,"DA90"
"157","25-34","Women","Jan",-0.234,-0.717,0.235,"DA90"
"158","25-34","Women","Feb",-0.061,-0.509,0.389,"DA90"
"159","25-34","Women","Mar",0.071,-0.355,0.507,"DA90"
"160","25-34","Women","Apr",-0.037,-0.478,0.404,"DA90"
"161","25-34","Women","May",-0.047,-0.461,0.362,"DA90"
"162","25-34","Women","Jun",0.007,-0.366,0.376,"DA90"
"163","25-34","Women","Jul",0.061,-0.307,0.429,"DA90"
"164","25-34","Women","Aug",0.007,-0.348,0.361,"DA90"
"165","25-34","Women","Sep",0.135,-0.263,0.54,"DA90"
"166","25-34","Women","Oct",-0.044,-0.462,0.371,"DA90"
"167","25-34","Women","Nov",-0.045,-0.494,0.406,"DA90"
"168","25-34","Women","Dec",-0.076,-0.523,0.371,"DA90"
"169","35-44","Women","Jan",0.005,-0.372,0.382,"DA90"
"170","35-44","Women","Feb",-0.043,-0.409,0.316,"DA90"
"171","35-44","Women","Mar",0.086,-0.254,0.428,"DA90"
"172","35-44","Women","Apr",0.182,-0.172,0.544,"DA90"
"173","35-44","Women","May",0.162,-0.169,0.496,"DA90"
"174","35-44","Women","Jun",0.208,-0.086,0.5,"DA90"
"175","35-44","Women","Jul",0.299,-0.001,0.597,"DA90"
"176","35-44","Women","Aug",0.251,-0.03,0.535,"DA90"
"177","35-44","Women","Sep",0.012,-0.309,0.332,"DA90"
"178","35-44","Women","Oct",-0.034,-0.369,0.297,"DA90"
"179","35-44","Women","Nov",-0.027,-0.39,0.334,"DA90"
"180","35-44","Women","Dec",0.03,-0.33,0.392,"DA90"
"181","45-54","Women","Jan",0.095,-0.198,0.39,"DA90"
"182","45-54","Women","Feb",-0.17,-0.456,0.108,"DA90"
"183","45-54","Women","Mar",0.055,-0.209,0.325,"DA90"
"184","45-54","Women","Apr",-0.136,-0.413,0.139,"DA90"
"185","45-54","Women","May",0.02,-0.244,0.283,"DA90"
"186","45-54","Women","Jun",-0.177,-0.407,0.047,"DA90"
"187","45-54","Women","Jul",0.007,-0.23,0.239,"DA90"
"188","45-54","Women","Aug",0.05,-0.169,0.267,"DA90"
"189","45-54","Women","Sep",0.007,-0.237,0.25,"DA90"
"190","45-54","Women","Oct",0.057,-0.203,0.32,"DA90"
"191","45-54","Women","Nov",-0.067,-0.352,0.214,"DA90"
"192","45-54","Women","Dec",0.161,-0.119,0.448,"DA90"
"193","55-64","Women","Jan",-0.099,-0.328,0.129,"DA90"
"194","55-64","Women","Feb",-0.149,-0.366,0.064,"DA90"
"195","55-64","Women","Mar",-0.009,-0.214,0.197,"DA90"
"196","55-64","Women","Apr",-0.019,-0.234,0.198,"DA90"
"197","55-64","Women","May",0.09,-0.115,0.296,"DA90"
"198","55-64","Women","Jun",0.037,-0.139,0.212,"DA90"
"199","55-64","Women","Jul",0.089,-0.096,0.271,"DA90"
"200","55-64","Women","Aug",0.119,-0.052,0.292,"DA90"
"201","55-64","Women","Sep",-0.036,-0.228,0.155,"DA90"
"202","55-64","Women","Oct",-0.038,-0.24,0.166,"DA90"
"203","55-64","Women","Nov",-0.049,-0.267,0.169,"DA90"
"204","55-64","Women","Dec",0.02,-0.197,0.24,"DA90"
"205","65-74","Women","Jan",0.015,-0.175,0.204,"DA90"
"206","65-74","Women","Feb",-0.134,-0.311,0.04,"DA90"
"207","65-74","Women","Mar",-0.011,-0.18,0.158,"DA90"
"208","65-74","Women","Apr",-0.034,-0.212,0.146,"DA90"
"209","65-74","Women","May",-0.009,-0.179,0.16,"DA90"
"210","65-74","Women","Jun",0.076,-0.069,0.22,"DA90"
"211","65-74","Women","Jul",0.374,0.221,0.525,"DA90"
"212","65-74","Women","Aug",0.144,0.001,0.286,"DA90"
"213","65-74","Women","Sep",0.096,-0.063,0.255,"DA90"
"214","65-74","Women","Oct",-0.001,-0.168,0.167,"DA90"
"215","65-74","Women","Nov",0.092,-0.088,0.273,"DA90"
"216","65-74","Women","Dec",0.056,-0.122,0.233,"DA90"
"217","75-84","Women","Jan",0.119,-0.054,0.294,"DA90"
"218","75-84","Women","Feb",-0.289,-0.453,-0.128,"DA90"
"219","75-84","Women","Mar",0.087,-0.067,0.242,"DA90"
"220","75-84","Women","Apr",0.031,-0.131,0.193,"DA90"
"221","75-84","Women","May",0.12,-0.036,0.277,"DA90"
"222","75-84","Women","Jun",0.104,-0.027,0.235,"DA90"
"223","75-84","Women","Jul",0.204,0.063,0.343,"DA90"
"224","75-84","Women","Aug",0.056,-0.077,0.185,"DA90"
"225","75-84","Women","Sep",-0.003,-0.146,0.141,"DA90"
"226","75-84","Women","Oct",-0.103,-0.255,0.05,"DA90"
"227","75-84","Women","Nov",-0.143,-0.308,0.02,"DA90"
"228","75-84","Women","Dec",-0.011,-0.173,0.151,"DA90"
"229","85+","Women","Jan",0.042,-0.147,0.233,"DA90"
"230","85+","Women","Feb",-0.396,-0.578,-0.217,"DA90"
"231","85+","Women","Mar",-0.03,-0.198,0.14,"DA90"
"232","85+","Women","Apr",0.067,-0.111,0.245,"DA90"
"233","85+","Women","May",0.146,-0.029,0.325,"DA90"
"234","85+","Women","Jun",0.106,-0.041,0.252,"DA90"
"235","85+","Women","Jul",0.173,0.018,0.327,"DA90"
"236","85+","Women","Aug",0.16,0.011,0.306,"DA90"
"237","85+","Women","Sep",0.062,-0.096,0.22,"DA90"
"238","85+","Women","Oct",-0.068,-0.236,0.1,"DA90"
"239","85+","Women","Nov",-0.159,-0.339,0.019,"DA90"
"240","85+","Women","Dec",-0.068,-0.245,0.109,"DA90"
"241","0-4","Men","Jan",-0.149,-0.555,0.246,"DB10"
