"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.011,-0.381,0.366
"2","0-4","Men","Feb",-0.057,-0.453,0.341
"3","0-4","Men","Mar",-0.229,-0.676,0.207
"4","0-4","Men","Apr",-0.011,-0.511,0.487
"5","0-4","Men","May",0.293,-0.207,0.806
"6","0-4","Men","Jun",0.3,-0.248,0.862
"7","0-4","Men","Jul",0.213,-0.359,0.796
"8","0-4","Men","Aug",-0.012,-0.598,0.573
"9","0-4","Men","Sep",-0.141,-0.725,0.443
"10","0-4","Men","Oct",-0.257,-0.775,0.265
"11","0-4","Men","Nov",-0.544,-1.003,-0.097
"12","0-4","Men","Dec",-0.435,-0.799,-0.076
"13","5-14","Men","Jan",-0.476,-1.228,0.236
"14","5-14","Men","Feb",0.213,-0.524,0.961
"15","5-14","Men","Mar",0.402,-0.414,1.206
"16","5-14","Men","Apr",1.072,0.188,2.014
"17","5-14","Men","May",1.251,0.364,2.183
"18","5-14","Men","Jun",1.274,0.345,2.253
"19","5-14","Men","Jul",1.119,0.165,2.111
"20","5-14","Men","Aug",0.979,-0.006,2.013
"21","5-14","Men","Sep",0.614,-0.395,1.65
"22","5-14","Men","Oct",0.073,-0.896,1
"23","5-14","Men","Nov",0.07,-0.749,0.892
"24","5-14","Men","Dec",-0.211,-0.903,0.471
"25","15-24","Men","Jan",0.723,0.33,1.115
"26","15-24","Men","Feb",0.871,0.448,1.296
"27","15-24","Men","Mar",0.936,0.481,1.392
"28","15-24","Men","Apr",0.955,0.432,1.464
"29","15-24","Men","May",1.226,0.719,1.74
"30","15-24","Men","Jun",1.385,0.841,1.948
"31","15-24","Men","Jul",1.457,0.896,2.051
"32","15-24","Men","Aug",1.255,0.682,1.847
"33","15-24","Men","Sep",1.051,0.471,1.652
"34","15-24","Men","Oct",0.552,-0.01,1.079
"35","15-24","Men","Nov",0.568,0.104,1.024
"36","15-24","Men","Dec",0.579,0.192,0.961
"37","25-34","Men","Jan",0.146,-0.224,0.513
