"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-2.98438778647533,-11.3879672388817,5.43120787167869,-253.672961850403,-967.977215304948,461.652669092688
"149","Men","0-4","Feb",-0.530781569827056,-8.6563243054897,7.60569201794374,-45.1164334352997,-735.787565966624,646.483821525218
"199","Men","0-4","Mar",-3.27316975369623,-12.2686307608806,5.74111347119755,-278.219429064179,-1042.83361467485,487.994645051792
"220","Men","0-4","Apr",-5.55140462412016,-14.016150522042,2.92781361487493,-471.869393050213,-1191.37279437357,248.864157264369
"265","Men","0-4","May",-13.5545814903809,-22.1672250785445,-4.93017290656224,-1152.13942668238,-1884.21413167628,-419.06469705779
"306","Men","0-4","Jun",-15.6139074290186,-24.5955928187427,-6.61961278059241,-1327.18213146658,-2090.62538959313,-562.667086350355
"334","Men","0-4","Jul",-16.7095844760395,-24.8666695125871,-8.55147131227868,-1420.31468046335,-2113.66690856991,-726.875061543688
"371","Men","0-4","Aug",-14.9591519397091,-22.8472528519385,-7.06833425549677,-1271.52791487527,-1942.01649241477,-600.808411717226
"403","Men","0-4","Sep",-11.6200300858425,-20.3359572848709,-2.89700058202239,-987.702557296614,-1728.55636921403,-246.245049471903
"67","Men","0-4","Oct",-8.03865817285581,-16.5823345003945,0.519403185264525,-683.285944692744,-1409.49843253353,44.1492707474846
"96","Men","0-4","Nov",-3.53457876663374,-11.4964933223191,4.43595755101373,-300.439195163868,-977.201932397125,377.056391836167
"136","Men","0-4","Dec",-3.56273200437493,-11.0552034160587,3.92641947926323,-302.832220371869,-939.692290364986,333.745655737374
"2073","Men","5-14","Jan",-0.732737615203855,-2.44559547797914,1.10387886888743,-58.6190092163084,-195.647638238331,88.3103095109948
"2189","Men","5-14","Feb",-2.57877693074966,-4.32107941843941,-0.910042750530443,-206.302154459973,-345.686353475153,-72.8034200424354
"2239","Men","5-14","Mar",-3.51269620942726,-5.52963772128448,-1.56040505739201,-281.015696754181,-442.371017702759,-124.832404591361
"2260","Men","5-14","Apr",-4.34721691183197,-6.38583380833297,-2.43358329654618,-347.777352946557,-510.866704666638,-194.686663723694
"2305","Men","5-14","May",-3.9573284649027,-5.83255267684174,-2.15532702568322,-316.586277192216,-466.60421414734,-172.426162054657
"2346","Men","5-14","Jun",-3.08818472840515,-4.83568626161483,-1.33407108582182,-247.054778272412,-386.854900929186,-106.725686865745
"2374","Men","5-14","Jul",-2.65945326954365,-4.39185640691042,-0.904808189694453,-212.756261563492,-351.348512552834,-72.3846551755563
"2411","Men","5-14","Aug",-2.23283691197588,-3.84970298002067,-0.60655610419454,-178.626952958071,-307.976238401654,-48.5244883355632
"2443","Men","5-14","Sep",-2.37099640558751,-4.19404697830981,-0.666025375270379,-189.679712447001,-335.523758264784,-53.2820300216303
"2107","Men","5-14","Oct",-1.08759927752311,-2.69123653840549,0.533976653147744,-87.007942201849,-215.298923072439,42.7181322518195
"2136","Men","5-14","Nov",-0.0469884976223126,-1.78696955537015,1.82077283366336,-3.75907980978501,-142.957564429612,145.661826693069
"2176","Men","5-14","Dec",-0.544272975557497,-2.09052098210906,1.03954616275535,-43.5418380445997,-167.241678568725,83.1636930204283
"441","Men","15-24","Jan",-14.8798777306249,-20.9226929999813,-8.93298769752275,-1041.59144114374,-1464.58850999869,-625.309138826593
"557","Men","15-24","Feb",-14.13042157303,-19.6127512350146,-8.72206059284283,-989.129510112101,-1372.89258645102,-610.544241498998
"607","Men","15-24","Mar",-13.2857707687801,-20.0608940970023,-6.53605858849689,-930.003953814604,-1404.26258679016,-457.524101194782
"628","Men","15-24","Apr",-8.92780378945548,-14.843286933122,-2.98576011821924,-624.946265261884,-1039.03008531854,-209.003208275347
"673","Men","15-24","May",-7.17342433700356,-13.2844256313343,-1.00661285156261,-502.139703590249,-929.909794193402,-70.4628996093827
"714","Men","15-24","Jun",-7.46018868006083,-14.2353995148917,-0.589753823595,-522.213207604258,-996.477966042422,-41.28276765165
"742","Men","15-24","Jul",-12.6247358381132,-18.8910391426476,-6.46790501354201,-883.731508667927,-1322.37273998533,-452.753350947941
"779","Men","15-24","Aug",-8.51981857783475,-14.4712806608999,-2.56539261285002,-596.387300448433,-1012.989646263,-179.577482899501
"811","Men","15-24","Sep",-5.59476535121694,-11.9148612377741,0.80152358543219,-391.633574585186,-834.040286644184,56.1066509802533
"475","Men","15-24","Oct",-6.42384506488957,-12.3534512913265,-0.503532274515037,-449.66915454227,-864.741590392858,-35.2472592160526
"504","Men","15-24","Nov",-5.63270763298991,-11.284016555942,0.083716699380756,-394.289534309293,-789.881158915938,5.86016895665292
"544","Men","15-24","Dec",-8.79074281468034,-14.0045248323999,-3.55359214542051,-615.351997027624,-980.316738267995,-248.751450179436
"849","Men","25-34","Jan",-8.2420906134131,-16.5202224821392,-0.00166390358965374,-494.525436804786,-991.213348928352,-0.0998342153792242
"965","Men","25-34","Feb",-10.1445663116016,-18.3674817132095,-1.89858578363847,-608.673978696095,-1102.04890279257,-113.915147018308
"1015","Men","25-34","Mar",-16.4816907509627,-26.1049542201663,-6.96336004493513,-988.901445057761,-1566.29725320998,-417.801602696108
"1036","Men","25-34","Apr",-17.1966334232101,-26.4625906688881,-8.00592573192015,-1031.79800539261,-1587.75544013328,-480.355543915209
"1081","Men","25-34","May",-12.8691764894353,-21.6256362007497,-4.01138192619432,-772.150589366115,-1297.53817204498,-240.682915571659
"1122","Men","25-34","Jun",-17.2635077899801,-26.8300562656799,-7.65119238556472,-1035.81046739881,-1609.80337594079,-459.071543133883
"1150","Men","25-34","Jul",-25.3382842242147,-34.5192863012394,-16.354098504347,-1520.29705345288,-2071.15717807436,-981.245910260822
"1187","Men","25-34","Aug",-12.5224770641405,-21.1245370084412,-3.81182087414436,-751.348623848432,-1267.47222050647,-228.709252448662
"1219","Men","25-34","Sep",-14.7434837761881,-24.445968065356,-5.1978551814208,-884.609026571287,-1466.75808392136,-311.871310885248
"883","Men","25-34","Oct",-4.46209213603448,-13.3511016976018,4.59130649305611,-267.725528162069,-801.06610185611,275.478389583367
"912","Men","25-34","Nov",-6.95524729862991,-15.6022393987509,1.64616248593955,-417.314837917794,-936.134363925056,98.7697491563732
"952","Men","25-34","Dec",-2.45368602142595,-10.4008032760844,5.57230074651739,-147.221161285557,-624.048196565064,334.338044791043
"1257","Men","35-44","Jan",-9.73757794138975,-22.4576717847761,2.89685062512551,-486.878897069488,-1122.88358923881,144.842531256276
"1373","Men","35-44","Feb",-12.3086649159159,-24.7053125558441,0.0989142410499394,-615.433245795797,-1235.26562779221,4.94571205249697
"1423","Men","35-44","Mar",-18.6714053587176,-32.1213664712812,-5.42669298898214,-933.570267935878,-1606.06832356406,-271.334649449107
