"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.224,-0.854,0.407
"2","0-4","Men","Feb",-0.041,-0.672,0.591
"3","0-4","Men","Mar",-0.244,-0.914,0.427
"4","0-4","Men","Apr",-0.432,-1.09,0.228
"5","0-4","Men","May",-1.012,-1.654,-0.368
"6","0-4","Men","Jun",-1.116,-1.758,-0.473
"7","0-4","Men","Jul",-1.251,-1.861,-0.64
"8","0-4","Men","Aug",-1.162,-1.775,-0.549
"9","0-4","Men","Sep",-0.874,-1.53,-0.218
"10","0-4","Men","Oct",-0.629,-1.299,0.041
"11","0-4","Men","Nov",-0.283,-0.92,0.355
"12","0-4","Men","Dec",-0.281,-0.87,0.309
"13","5-14","Men","Jan",-0.29,-0.967,0.436
"14","5-14","Men","Feb",-1.044,-1.75,-0.369
"15","5-14","Men","Mar",-1.287,-2.026,-0.572
"16","5-14","Men","Apr",-1.576,-2.315,-0.882
"17","5-14","Men","May",-1.45,-2.136,-0.789
"18","5-14","Men","Jun",-1.124,-1.759,-0.485
"19","5-14","Men","Jul",-0.914,-1.509,-0.311
"20","5-14","Men","Aug",-0.839,-1.447,-0.228
"21","5-14","Men","Sep",-0.964,-1.705,-0.271
"22","5-14","Men","Oct",-0.481,-1.191,0.236
"23","5-14","Men","Nov",-0.018,-0.695,0.708
"24","5-14","Men","Dec",-0.216,-0.83,0.413
"25","15-24","Men","Jan",-0.842,-1.184,-0.506
"26","15-24","Men","Feb",-0.885,-1.228,-0.546
"27","15-24","Men","Mar",-0.723,-1.091,-0.356
"28","15-24","Men","Apr",-0.535,-0.889,-0.179
"29","15-24","Men","May",-0.405,-0.751,-0.057
"30","15-24","Men","Jun",-0.38,-0.725,-0.03
"31","15-24","Men","Jul",-0.658,-0.985,-0.337
"32","15-24","Men","Aug",-0.456,-0.775,-0.137
"33","15-24","Men","Sep",-0.316,-0.673,0.045
"34","15-24","Men","Oct",-0.386,-0.743,-0.03
"35","15-24","Men","Nov",-0.328,-0.658,0.005
"36","15-24","Men","Dec",-0.514,-0.819,-0.208
"37","25-34","Men","Jan",-0.326,-0.654,0
"38","25-34","Men","Feb",-0.4,-0.725,-0.075
"39","25-34","Men","Mar",-0.619,-0.98,-0.261
"40","25-34","Men","Apr",-0.644,-0.991,-0.3
"41","25-34","Men","May",-0.497,-0.835,-0.155
"42","25-34","Men","Jun",-0.619,-0.961,-0.274
"43","25-34","Men","Jul",-0.901,-1.228,-0.582
"44","25-34","Men","Aug",-0.456,-0.769,-0.139
"45","25-34","Men","Sep",-0.534,-0.886,-0.188
"46","25-34","Men","Oct",-0.175,-0.525,0.181
"47","25-34","Men","Nov",-0.258,-0.58,0.061
"48","25-34","Men","Dec",-0.09,-0.381,0.204
