"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-5.4573076209711,-17.6452102414019,7.3105450658953,-463.871147782544,-1499.84287051917,621.3963306011
"149","Men","0-4","Feb",-3.1215113915092,-15.0433905532035,9.28617578222486,-265.328468278282,-1278.6881970223,789.324941489113
"199","Men","0-4","Mar",-3.78848497398383,-17.5348343205545,9.85258631748819,-322.021222788626,-1490.46091724714,837.469836986496
"220","Men","0-4","Apr",1.45863163481446,-11.7597780967889,15.7222174366678,123.983688959229,-999.581138227058,1336.38848211676
"265","Men","0-4","May",1.66938549753489,-12.9856806150704,17.4673321721768,141.897767290466,-1103.78285228098,1484.72323463502
"306","Men","0-4","Jun",0.165467510262354,-17.2243931540359,19.0976467016096,14.0647383723001,-1464.07341809305,1623.29996963681
"334","Men","0-4","Jul",-3.49248001316743,-21.6614951445509,15.6190682846003,-296.860801119232,-1841.22708728683,1327.62080419102
"371","Men","0-4","Aug",-6.86134940010202,-24.2372316661408,10.780537619338,-583.214699008671,-2060.16469162197,916.345697643728
"403","Men","0-4","Sep",-11.9354877308166,-28.5888982834065,3.89012092113036,-1014.51645711942,-2430.05635408955,330.660278296081
"67","Men","0-4","Oct",-12.3865249096131,-26.4680982579459,1.26333297051791,-1052.85461731711,-2249.7883519254,107.383302494022
"96","Men","0-4","Nov",-15.224074082296,-28.686418086664,-2.80365233146566,-1294.04629699516,-2438.34553736644,-238.310448174581
"136","Men","0-4","Dec",-13.5385415272074,-26.4861534857221,-1.52396790107965,-1150.77602981263,-2251.32304628638,-129.53727159177
"2073","Men","5-14","Jan",-0.724125199779012,-5.07238215415881,3.39400791525377,-57.9300159823209,-405.790572332705,271.520633220302
"2189","Men","5-14","Feb",-0.406287010719243,-4.60693670999489,3.66783640936705,-32.5029608575395,-368.554936799591,293.426912749364
"2239","Men","5-14","Mar",-0.678406830738377,-5.85336542599802,4.0230230139112,-54.2725464590701,-468.269234079841,321.841841112896
"2260","Men","5-14","Apr",0.734047198674155,-4.15143629419509,5.83486946432138,58.7237758939324,-332.114903535607,466.78955714571
"2305","Men","5-14","May",2.06032608752704,-2.97730874299841,7.97137439197326,164.826087002163,-238.184699439873,637.709951357861
"2346","Men","5-14","Jun",2.7584812177649,-2.81248020450395,9.80222141107503,220.678497421192,-224.998416360316,784.177712886003
"2374","Men","5-14","Jul",2.41226645392053,-3.71663560503849,9.95511124246764,192.981316313643,-297.330848403079,796.408899397412
"2411","Men","5-14","Aug",2.10856012718551,-3.47052546715255,9.05531484385512,168.684810174841,-277.642037372204,724.425187508409
"2443","Men","5-14","Sep",0.285868693030577,-4.76190573992261,5.32931339146548,22.8694954424461,-380.952459193809,426.345071317238
"2107","Men","5-14","Oct",-0.260189606541343,-4.68981789817533,3.93356232035182,-20.8151685233074,-375.185431854026,314.684985628146
"2136","Men","5-14","Nov",0.547471738602175,-3.89086352462687,5.40050930810493,43.797739088174,-311.269081970149,432.040744648394
"2176","Men","5-14","Dec",-1.33363218208375,-6.12867996249563,2.86704335873281,-106.6905745667,-490.29439699965,229.363468698625
"441","Men","15-24","Jan",18.3959853349409,-1.58877194413865,38.7063397473256,1287.71897344586,-111.214036089705,2709.44378231279
"557","Men","15-24","Feb",7.70612836026425,-12.7995831866415,26.2578238849242,539.428985218498,-895.970823064906,1838.0476719447
"607","Men","15-24","Mar",14.1002208773809,-11.0151249681113,36.9277893357246,987.015461416664,-771.058747767794,2584.94525350072
"628","Men","15-24","Apr",23.807449487377,2.31568997250291,44.6375011143909,1666.52146411639,162.098298075204,3124.62507800736
"673","Men","15-24","May",42.47728713728,19.2477741872552,67.9702138851449,2973.4100996096,1347.34419310786,4757.91497196014
"714","Men","15-24","Jun",65.7835061456135,32.5630676624171,106.241697345768,4604.84543019295,2279.41473636919,7436.91881420378
"742","Men","15-24","Jul",61.7900477597599,27.7409177504335,103.973798995026,4325.30334318319,1941.86424253035,7278.16592965185
"779","Men","15-24","Aug",49.0251795536955,17.5854877100212,85.1426617133678,3431.76256875868,1230.98413970148,5959.98631993574
"811","Men","15-24","Sep",42.0968320788332,16.1451016432822,72.1092944273475,2946.77824551832,1130.15711502975,5047.65060991432
"475","Men","15-24","Oct",15.1896239909702,-9.94388674290603,37.1312093035612,1063.27367936792,-696.072072003422,2599.18465124929
"504","Men","15-24","Nov",20.6424707574803,0.03330234727593,41.1258844652787,1444.97295302362,2.3311643093151,2878.81191256951
"544","Men","15-24","Dec",19.2265385265533,-0.551464460660784,39.0834031296345,1345.85769685873,-38.6025122462549,2735.83821907441
"849","Men","25-34","Jan",11.25707040969,-12.3817774706301,35.8873806101766,675.424224581401,-742.906648237804,2153.2428366106
"965","Men","25-34","Feb",-0.0540113479421647,-26.3883139498694,23.9857019437554,-3.24068087652988,-1583.29883699217,1439.14211662532
"1015","Men","25-34","Mar",3.22799164307914,-26.0376293044756,30.5433852974255,193.679498584749,-1562.25775826854,1832.60311784553
"1036","Men","25-34","Apr",11.3514963455256,-17.0312159465248,39.5451835779848,681.089780731538,-1021.87295679149,2372.71101467909
"1081","Men","25-34","May",22.5840922320903,-5.81855438629893,54.1311363695099,1355.04553392542,-349.113263177936,3247.86818217059
"1122","Men","25-34","Jun",17.5915249519998,-20.2518160365465,53.8965283762481,1055.49149711999,-1215.10896219279,3233.79170257489
"1150","Men","25-34","Jul",35.7676851189227,-4.00947155127406,86.9737889069806,2146.06110713536,-240.568293076444,5218.42733441884
"1187","Men","25-34","Aug",35.4745441493974,-3.22631247280782,86.3300270417979,2128.47264896384,-193.578748368469,5179.80162250787
"1219","Men","25-34","Sep",21.8935362365855,-11.559369180561,58.8139477344666,1313.61217419513,-693.562150833661,3528.836864068
"883","Men","25-34","Oct",-1.02276037841154,-35.6568281613214,27.3978176884835,-61.3656227046925,-2139.40968967928,1643.86906130901
"912","Men","25-34","Nov",13.8040263382509,-13.0466857711398,41.851399530943,828.241580295054,-782.801146268389,2511.08397185658
"952","Men","25-34","Dec",14.0680087883556,-12.0503838099098,41.2102512171547,844.080527301337,-723.02302859459,2472.61507302928
"1257","Men","35-44","Jan",11.3361659258418,-24.8131340866745,50.806981507117,566.80829629209,-1240.65670433373,2540.34907535585
"1373","Men","35-44","Feb",-25.2711043781948,-65.0336547413592,11.3313808329923,-1263.55521890974,-3251.68273706796,566.569041649613
"1423","Men","35-44","Mar",-16.170343278581,-57.6250289029734,23.1897314480205,-808.517163929049,-2881.25144514867,1159.48657240102
"1444","Men","35-44","Apr",4.69024655366757,-35.6325599217116,47.8008354484845,234.512327683378,-1781.62799608558,2390.04177242422
"1489","Men","35-44","May",-8.75396036566769,-54.886349745179,33.4973987981755,-437.698018283385,-2744.31748725895,1674.86993990877
"1530","Men","35-44","Jun",16.3503435763771,-40.4446859584879,72.1942866428561,817.517178818857,-2022.2342979244,3609.71433214281
"1558","Men","35-44","Jul",93.5986334847696,10.3907845398733,219.689281933651,4679.93167423848,519.539226993664,10984.4640966825
"1595","Men","35-44","Aug",56.8311435453182,-6.84260919146917,137.941002405883,2841.55717726591,-342.130459573459,6897.05012029417
"1627","Men","35-44","Sep",-1.91448862533731,-55.9297183200325,46.0675537973533,-95.7244312668656,-2796.48591600162,2303.37768986767
"1291","Men","35-44","Oct",-8.4901987350592,-54.1356278510847,33.0956524035562,-424.50993675296,-2706.78139255424,1654.78262017781
"1320","Men","35-44","Nov",16.6810923061117,-21.9228157008608,58.8877393420414,834.054615305585,-1096.14078504304,2944.38696710207
"1360","Men","35-44","Dec",-3.94201741526809,-42.85028738354,33.3079793375532,-197.100870763404,-2142.514369177,1665.39896687766
"1665","Men","45-54","Jan",-97.1555722223041,-166.919325088714,-28.5437693733887,-3886.22288889216,-6676.77300354855,-1141.75077493555
"1781","Men","45-54","Feb",-40.4497056146799,-107.225999860372,26.2760729859844,-1617.9882245872,-4289.03999441486,1051.04291943938
"1831","Men","45-54","Mar",9.24529155386779,-65.5760463247076,84.6761230373641,369.811662154711,-2623.0418529883,3387.04492149456
"1852","Men","45-54","Apr",42.5028191676843,-30.4046026465408,115.393123017701,1700.11276670737,-1216.18410586163,4615.72492070803
"1897","Men","45-54","May",89.4270817944487,13.5113389514168,165.779963872048,3577.08327177795,540.453558056672,6631.19855488191
"1938","Men","45-54","Jun",162.777230261417,67.5776102888488,261.974782285286,6511.08921045666,2703.10441155395,10478.9912914114
"1966","Men","45-54","Jul",249.178147844227,121.553634221043,391.091999974188,9967.12591376907,4862.14536884172,15643.6799989675
"2003","Men","45-54","Aug",168.569944883702,55.2121387020852,292.452938157909,6742.79779534806,2208.48554808341,11698.1175263163
"2035","Men","45-54","Sep",22.6336898517352,-63.9522571117848,107.691704715522,905.347594069407,-2558.09028447139,4307.66818862087
"1699","Men","45-54","Oct",-41.4442972640791,-116.523101147248,31.701000457224,-1657.77189056317,-4660.92404588993,1268.04001828896
"1728","Men","45-54","Nov",-40.9828741233077,-108.671116317738,27.1656539689867,-1639.31496493231,-4346.84465270952,1086.62615875947
"1768","Men","45-54","Dec",-78.1343668651548,-145.759518544753,-11.0178311270767,-3125.37467460619,-5830.38074179012,-440.713245083069
"2481","Men","55-64","Jan",-142.237306307237,-234.141723065342,-51.027262907793,-4267.11918921711,-7024.25169196025,-1530.81788723379
"2597","Men","55-64","Feb",-97.9970992914151,-185.832258675984,-10.5896150288689,-2939.91297874245,-5574.96776027953,-317.688450866067
"2647","Men","55-64","Mar",-48.9184568170441,-146.864683647761,48.1654349953398,-1467.55370451132,-4405.94050943281,1444.96304986019
"2668","Men","55-64","Apr",23.8717844003977,-71.5133821237473,119.517260771663,716.153532011931,-2145.40146371242,3585.51782314988
"2713","Men","55-64","May",96.3942645906892,-1.4576680286329,196.030424235144,2891.82793772068,-43.7300408589869,5880.91272705433
"2754","Men","55-64","Jun",161.687099221118,37.930705369248,291.575444515423,4850.61297663353,1137.92116107744,8747.26333546269
"2782","Men","55-64","Jul",223.670194318201,72.2164940968141,396.086725295064,6710.10582954603,2166.49482290442,11882.6017588519
"2819","Men","55-64","Aug",104.114204364869,-34.1884904639175,248.458436393715,3123.42613094608,-1025.65471391752,7453.75309181146
"2851","Men","55-64","Sep",14.7882139148818,-98.9764327201281,128.882873831991,443.646417446454,-2969.29298160384,3866.48621495974
"2515","Men","55-64","Oct",-68.4694814316876,-168.848140182187,29.4777601380144,-2054.08444295063,-5065.44420546561,884.332804140431
"2544","Men","55-64","Nov",-72.6261820404928,-162.119607185033,18.3939509019546,-2178.78546121478,-4863.58821555099,551.818527058639
"2584","Men","55-64","Dec",-177.308196163454,-273.573611755945,-83.8998247227427,-5319.24588490363,-8207.20835267835,-2516.99474168228
"2889","Men","65-74","Jan",-201.233433333369,-310.520238087761,-91.822694197396,-4024.66866666738,-6210.40476175523,-1836.45388394792
"3005","Men","65-74","Feb",-150.742607321336,-251.201479246413,-50.3077951603025,-3014.85214642672,-5024.02958492826,-1006.15590320605
"3055","Men","65-74","Mar",-71.2613418023092,-189.122878823491,47.5425473605541,-1425.22683604618,-3782.45757646982,950.850947211082
"3076","Men","65-74","Apr",-91.2696782812343,-206.248361777263,22.3540691479801,-1825.39356562469,-4124.96723554525,447.081382959602
"3121","Men","65-74","May",94.9950319914434,-20.9453157723827,211.124207453446,1899.90063982887,-418.906315447654,4222.48414906891
"3162","Men","65-74","Jun",290.550754003853,142.487266581764,442.002586015746,5811.01508007705,2849.74533163529,8840.05172031491
"3190","Men","65-74","Jul",473.477710337037,274.627356172389,685.128152438926,9469.55420674075,5492.54712344779,13702.5630487785
"3227","Men","65-74","Aug",265.591446153408,88.5098721595406,449.325105192833,5311.82892306816,1770.19744319081,8986.50210385665
"3259","Men","65-74","Sep",26.7120046630819,-108.237277874999,160.945779630835,534.240093261638,-2164.74555749998,3218.9155926167
"2923","Men","65-74","Oct",-137.478141923458,-255.903135495033,-20.702317711007,-2749.56283846915,-5118.06270990067,-414.046354220141
