"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-9.10793770982244,-23.3141632156475,6.5301057638856,-774.174705334907,-1981.70387333003,555.058989930276
"149","Men","0-4","Feb",-10.4610705738078,-24.238066058545,3.13718984483948,-889.190998773667,-2060.23561497633,266.661136811356
"199","Men","0-4","Mar",-10.9006032794651,-25.8486539123532,3.15509102577491,-926.551278754529,-2197.13558255002,268.182737190867
"220","Men","0-4","Apr",-6.04840778902668,-19.5144991830959,7.79673185796209,-514.114662067268,-1658.73243056315,662.722207926778
"265","Men","0-4","May",-1.70772761587116,-15.3432107251267,13.6394186912845,-145.156847349049,-1304.17291163577,1159.35058875918
"306","Men","0-4","Jun",-2.40247238579398,-16.3474334642877,12.8621535968567,-204.210152792488,-1389.53184446445,1093.28305573282
"334","Men","0-4","Jul",-5.15990416619971,-18.4092290558052,8.43833268307007,-438.591854126975,-1564.78446974344,717.258278060956
"371","Men","0-4","Aug",-4.99731505042845,-17.8393412575795,8.82002908917916,-424.771779286418,-1516.34400689426,749.702472580228
"403","Men","0-4","Sep",-9.63292299055396,-23.5792505617675,4.25091239176201,-818.798454197086,-2004.23629775024,361.327553299771
"67","Men","0-4","Oct",-11.9717034306363,-26.0117657085278,1.70997179150796,-1017.59479160408,-2211.00008522487,145.347602278176
"96","Men","0-4","Nov",-17.1007116103572,-32.8882958222249,-3.52412665205059,-1453.56048688036,-2795.50514488912,-299.5507654243
"136","Men","0-4","Dec",-17.3207429240598,-33.0851942635889,-3.68892483509815,-1472.26314854508,-2812.24151240506,-313.558610983343
"2073","Men","5-14","Jan",0.43575204963822,-3.93738401050618,4.65000911982815,34.8601639710576,-314.990720840494,372.000729586252
"2189","Men","5-14","Feb",0.499994261155171,-3.67864342319823,4.5713014452282,39.9995408924137,-294.291473855858,365.704115618256
"2239","Men","5-14","Mar",0.161809593317796,-4.66928367972678,4.57544159127054,12.9447674654237,-373.542694378142,366.035327301643
"2260","Men","5-14","Apr",0.951850747198338,-3.55486849201974,5.45622491571765,76.1480597758671,-284.389479361579,436.497993257412
