"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.683,-1.749,0.49
"2","0-4","Men","Feb",-0.812,-1.882,0.244
"3","0-4","Men","Mar",-0.812,-1.925,0.235
"4","0-4","Men","Apr",-0.471,-1.518,0.607
"5","0-4","Men","May",-0.127,-1.145,1.018
"6","0-4","Men","Jun",-0.172,-1.168,0.919
"7","0-4","Men","Jul",-0.386,-1.378,0.632
"8","0-4","Men","Aug",-0.388,-1.386,0.685
"9","0-4","Men","Sep",-0.725,-1.774,0.32
"10","0-4","Men","Oct",-0.937,-2.037,0.134
"11","0-4","Men","Nov",-1.369,-2.633,-0.282
"12","0-4","Men","Dec",-1.364,-2.605,-0.29
"13","5-14","Men","Jan",0.172,-1.556,1.838
"14","5-14","Men","Feb",0.203,-1.49,1.852
"15","5-14","Men","Mar",0.059,-1.71,1.676
"16","5-14","Men","Apr",0.345,-1.288,1.978
"17","5-14","Men","May",0.664,-0.886,2.378
"18","5-14","Men","Jun",0.648,-0.863,2.29
"19","5-14","Men","Jul",0.443,-1.074,1.982
"20","5-14","Men","Aug",0.527,-1.006,2.15
"21","5-14","Men","Sep",0.248,-1.409,1.852
"22","5-14","Men","Oct",0.135,-1.617,1.773
"23","5-14","Men","Nov",0.4,-1.268,2.147
"24","5-14","Men","Dec",0.209,-1.503,1.876
"25","15-24","Men","Jan",0.933,-0.281,2.022
"26","15-24","Men","Feb",0.965,-0.238,2.042
"27","15-24","Men","Mar",1.212,0.074,2.275
"28","15-24","Men","Apr",1.586,0.524,2.66
"29","15-24","Men","May",1.907,0.899,2.99
"30","15-24","Men","Jun",2.164,1.176,3.28
"31","15-24","Men","Jul",1.963,1.007,2.966
"32","15-24","Men","Aug",1.98,1.002,3.044
"33","15-24","Men","Sep",1.698,0.674,2.756
"34","15-24","Men","Oct",1.287,0.152,2.343
"35","15-24","Men","Nov",1.219,0.085,2.3
"36","15-24","Men","Dec",1.15,0.026,2.23
"37","25-34","Men","Jan",0.504,-0.519,1.521
"38","25-34","Men","Feb",0.373,-0.675,1.354
"39","25-34","Men","Mar",0.52,-0.477,1.513
"40","25-34","Men","Apr",0.488,-0.526,1.452
"41","25-34","Men","May",0.814,-0.114,1.824
"42","25-34","Men","Jun",0.565,-0.405,1.473
"43","25-34","Men","Jul",0.954,0.066,1.929
"44","25-34","Men","Aug",0.915,0.008,1.904
"45","25-34","Men","Sep",0.659,-0.297,1.628
"46","25-34","Men","Oct",0.239,-0.898,1.224
"47","25-34","Men","Nov",0.445,-0.599,1.451
"48","25-34","Men","Dec",0.687,-0.3,1.756
"49","35-44","Men","Jan",0.137,-0.878,1.151
"50","35-44","Men","Feb",0.012,-1.012,1.005
"51","35-44","Men","Mar",0.091,-0.912,1.081
"52","35-44","Men","Apr",0.157,-0.835,1.14
"53","35-44","Men","May",0.002,-1.027,0.945
"54","35-44","Men","Jun",0.48,-0.47,1.399
"55","35-44","Men","Jul",1.466,0.503,2.559
"56","35-44","Men","Aug",1.273,0.337,2.31
"57","35-44","Men","Sep",0.552,-0.434,1.515
"58","35-44","Men","Oct",0.18,-0.876,1.17
"59","35-44","Men","Nov",0.144,-0.906,1.158
"60","35-44","Men","Dec",0.173,-0.84,1.183
"61","45-54","Men","Jan",-0.842,-1.656,-0.061
"62","45-54","Men","Feb",-0.687,-1.512,0.098
"63","45-54","Men","Mar",0.038,-0.733,0.818
"64","45-54","Men","Apr",0.484,-0.286,1.264
"65","45-54","Men","May",0.902,0.165,1.656
"66","45-54","Men","Jun",1.149,0.437,1.87
"67","45-54","Men","Jul",1.636,0.912,2.413
"68","45-54","Men","Aug",0.901,0.187,1.633
"69","45-54","Men","Sep",0.084,-0.68,0.835
"70","45-54","Men","Oct",-0.602,-1.444,0.188
"71","45-54","Men","Nov",-0.444,-1.246,0.366
"72","45-54","Men","Dec",-0.63,-1.417,0.151
"73","55-64","Men","Jan",-1.085,-1.683,-0.504
"74","55-64","Men","Feb",-0.691,-1.268,-0.123
"75","55-64","Men","Mar",-0.073,-0.645,0.513
"76","55-64","Men","Apr",0.208,-0.36,0.782
"77","55-64","Men","May",0.555,0.006,1.123
"78","55-64","Men","Jun",0.321,-0.216,0.844
"79","55-64","Men","Jul",0.918,0.389,1.475
"80","55-64","Men","Aug",0.217,-0.321,0.752
"81","55-64","Men","Sep",-0.113,-0.674,0.45
"82","55-64","Men","Oct",-0.53,-1.118,0.051
"83","55-64","Men","Nov",-0.69,-1.283,-0.086
"84","55-64","Men","Dec",-1.311,-1.931,-0.723
"85","65-74","Men","Jan",-0.977,-1.499,-0.463
"86","65-74","Men","Feb",-0.743,-1.236,-0.252
"87","65-74","Men","Mar",-0.406,-0.91,0.104
"88","65-74","Men","Apr",-0.393,-0.908,0.107
"89","65-74","Men","May",0.299,-0.183,0.789
"90","65-74","Men","Jun",0.582,0.119,1.049
"91","65-74","Men","Jul",0.952,0.487,1.436
"92","65-74","Men","Aug",0.262,-0.216,0.736
"93","65-74","Men","Sep",0.054,-0.443,0.563
"94","65-74","Men","Oct",-0.715,-1.252,-0.201
"95","65-74","Men","Nov",-0.55,-1.069,-0.017
"96","65-74","Men","Dec",-1.073,-1.606,-0.557
"97","75-84","Men","Jan",-1.332,-1.823,-0.836
"98","75-84","Men","Feb",-1.309,-1.796,-0.827
"99","75-84","Men","Mar",-1.001,-1.494,-0.512
"100","75-84","Men","Apr",-0.536,-1.023,-0.048
"101","75-84","Men","May",-0.085,-0.553,0.386
"102","75-84","Men","Jun",0.332,-0.118,0.788
"103","75-84","Men","Jul",0.534,0.091,0.987
"104","75-84","Men","Aug",0.322,-0.141,0.797
"105","75-84","Men","Sep",-0.37,-0.857,0.119
"106","75-84","Men","Oct",-1.067,-1.572,-0.574
"107","75-84","Men","Nov",-1.265,-1.767,-0.761
"108","75-84","Men","Dec",-1.768,-2.301,-1.258
"109","85+","Men","Jan",-1.708,-2.403,-1.009
"110","85+","Men","Feb",-1.582,-2.286,-0.875
"111","85+","Men","Mar",-1.665,-2.399,-0.953
"112","85+","Men","Apr",0.253,-0.478,1.018
"113","85+","Men","May",-0.338,-1.021,0.334
"114","85+","Men","Jun",0.555,-0.084,1.202
"115","85+","Men","Jul",0.791,0.171,1.417
"116","85+","Men","Aug",0.461,-0.197,1.12
"117","85+","Men","Sep",0.482,-0.239,1.232
"118","85+","Men","Oct",-1.685,-2.455,-0.945
"119","85+","Men","Nov",-1.073,-1.804,-0.317
"120","85+","Men","Dec",-2.145,-2.891,-1.418
"121","0-4","Women","Jan",-0.822,-2.034,0.347
"122","0-4","Women","Feb",-1.222,-2.577,-0.054
"123","0-4","Women","Mar",-0.845,-2.066,0.293
"124","0-4","Women","Apr",-0.567,-1.746,0.572
"125","0-4","Women","May",-0.118,-1.228,1.061
"126","0-4","Women","Jun",0.216,-0.881,1.451
"127","0-4","Women","Jul",0.335,-0.766,1.599
"128","0-4","Women","Aug",-0.249,-1.378,0.856
"129","0-4","Women","Sep",-0.256,-1.389,0.902
"130","0-4","Women","Oct",-0.463,-1.655,0.711
"131","0-4","Women","Nov",-0.474,-1.66,0.74
"132","0-4","Women","Dec",-0.714,-1.911,0.45
"133","5-14","Women","Jan",-0.125,-2.574,2.056
"134","5-14","Women","Feb",-0.018,-2.393,2.149
"135","5-14","Women","Mar",-0.401,-3.234,1.793
"136","5-14","Women","Apr",0.535,-1.682,2.793
"137","5-14","Women","May",1.437,-0.71,4.261
"138","5-14","Women","Jun",1.242,-0.801,3.697
"139","5-14","Women","Jul",1.55,-0.564,4.308
"140","5-14","Women","Aug",0.751,-1.323,2.983
"141","5-14","Women","Sep",0.007,-2.486,2.134
"142","5-14","Women","Oct",-0.299,-3.016,1.892
"143","5-14","Women","Nov",-0.036,-2.479,2.199
"144","5-14","Women","Dec",-0.124,-2.555,2.055
"145","15-24","Women","Jan",0.458,-1.134,1.94
"146","15-24","Women","Feb",0.606,-0.963,2.077
"147","15-24","Women","Mar",0.853,-0.675,2.327
"148","15-24","Women","Apr",1.398,-0.039,3
"149","15-24","Women","May",1.936,0.449,3.786
"150","15-24","Women","Jun",1.472,0.104,2.981
"151","15-24","Women","Jul",1.37,0.027,2.87
"152","15-24","Women","Aug",0.908,-0.481,2.322
"153","15-24","Women","Sep",0.206,-1.468,1.632
"154","15-24","Women","Oct",0.239,-1.397,1.693
"155","15-24","Women","Nov",0.3,-1.313,1.777
"156","15-24","Women","Dec",0.332,-1.264,1.799
"157","25-34","Women","Jan",-0.124,-1.39,1.058
"158","25-34","Women","Feb",-0.003,-1.207,1.177
"159","25-34","Women","Mar",-0.129,-1.364,1.032
"160","25-34","Women","Apr",-0.068,-1.287,1.082
"161","25-34","Women","May",0.16,-0.992,1.298
"162","25-34","Women","Jun",0.445,-0.659,1.6
"163","25-34","Women","Jul",0.601,-0.49,1.771
"164","25-34","Women","Aug",0.502,-0.609,1.653
"165","25-34","Women","Sep",0.599,-0.541,1.829
"166","25-34","Women","Oct",0.385,-0.796,1.597
"167","25-34","Women","Nov",0.23,-0.98,1.441
"168","25-34","Women","Dec",0.118,-1.088,1.314
"169","35-44","Women","Jan",-0.021,-1.14,1.01
"170","35-44","Women","Feb",0.079,-1.006,1.107
"171","35-44","Women","Mar",0.238,-0.816,1.262
"172","35-44","Women","Apr",0.35,-0.711,1.365
"173","35-44","Women","May",0.641,-0.361,1.64
"174","35-44","Women","Jun",1.032,0.072,2.064
"175","35-44","Women","Jul",1.369,0.386,2.498
"176","35-44","Women","Aug",1.074,0.108,2.14
"177","35-44","Women","Sep",0.277,-0.834,1.281
"178","35-44","Women","Oct",0.187,-0.926,1.218
"179","35-44","Women","Nov",0.298,-0.775,1.368
"180","35-44","Women","Dec",0.285,-0.766,1.353
"181","45-54","Women","Jan",-0.755,-1.552,0.032
"182","45-54","Women","Feb",-0.847,-1.676,-0.061
"183","45-54","Women","Mar",-0.656,-1.442,0.119
"184","45-54","Women","Apr",-0.676,-1.526,0.098
"185","45-54","Women","May",0.111,-0.642,0.94
"186","45-54","Women","Jun",0.003,-0.731,0.728
"187","45-54","Women","Jul",0.415,-0.303,1.194
"188","45-54","Women","Aug",0.314,-0.419,1.107
"189","45-54","Women","Sep",-0.219,-0.999,0.546
"190","45-54","Women","Oct",-0.459,-1.267,0.335
"191","45-54","Women","Nov",-0.758,-1.614,0.045
"192","45-54","Women","Dec",-0.758,-1.568,0.033
"193","55-64","Women","Jan",-1.116,-1.779,-0.485
"194","55-64","Women","Feb",-1.03,-1.669,-0.411
"195","55-64","Women","Mar",-0.815,-1.443,-0.196
"196","55-64","Women","Apr",-0.669,-1.311,-0.054
"197","55-64","Women","May",-0.061,-0.658,0.557
"198","55-64","Women","Jun",0.144,-0.433,0.725
"199","55-64","Women","Jul",0.513,-0.057,1.111
"200","55-64","Women","Aug",0.47,-0.121,1.088
"201","55-64","Women","Sep",0.126,-0.489,0.751
"202","55-64","Women","Oct",-0.255,-0.896,0.382
"203","55-64","Women","Nov",-0.501,-1.149,0.152
"204","55-64","Women","Dec",-0.885,-1.535,-0.253
"205","65-74","Women","Jan",-0.974,-1.571,-0.384
"206","65-74","Women","Feb",-0.752,-1.319,-0.181
"207","65-74","Women","Mar",-0.745,-1.328,-0.165
"208","65-74","Women","Apr",-0.605,-1.187,-0.03
"209","65-74","Women","May",-0.139,-0.696,0.415
"210","65-74","Women","Jun",0.464,-0.073,0.996
"211","65-74","Women","Jul",1.635,1.066,2.231
"212","65-74","Women","Aug",0.564,0.016,1.112
"213","65-74","Women","Sep",-0.106,-0.683,0.471
"214","65-74","Women","Oct",-0.832,-1.439,-0.241
"215","65-74","Women","Nov",-0.802,-1.405,-0.199
"216","65-74","Women","Dec",-0.879,-1.475,-0.282
"217","75-84","Women","Jan",-1.302,-1.829,-0.777
"218","75-84","Women","Feb",-1.375,-1.902,-0.86
"219","75-84","Women","Mar",-0.594,-1.119,-0.062
"220","75-84","Women","Apr",-0.322,-0.844,0.199
"221","75-84","Women","May",0.056,-0.445,0.557
"222","75-84","Women","Jun",0.457,-0.024,0.933
"223","75-84","Women","Jul",1.422,0.931,1.929
"224","75-84","Women","Aug",0.569,0.08,1.062
"225","75-84","Women","Sep",-0.259,-0.778,0.261
"226","75-84","Women","Oct",-1.236,-1.786,-0.702
"227","75-84","Women","Nov",-1.076,-1.612,-0.535
"228","75-84","Women","Dec",-1.271,-1.814,-0.73
"229","85+","Women","Jan",-1.7,-2.27,-1.138
"230","85+","Women","Feb",-1.369,-1.935,-0.805
"231","85+","Women","Mar",-0.927,-1.498,-0.358
"232","85+","Women","Apr",-0.165,-0.73,0.41
"233","85+","Women","May",0.004,-0.541,0.544
"234","85+","Women","Jun",0.689,0.175,1.205
"235","85+","Women","Jul",1.296,0.79,1.814
"236","85+","Women","Aug",0.984,0.45,1.531
"237","85+","Women","Sep",-0.292,-0.855,0.268
"238","85+","Women","Oct",-1.344,-1.929,-0.774
"239","85+","Women","Nov",-1.44,-2.019,-0.861
"240","85+","Women","Dec",-1.614,-2.2,-1.029
