"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-0.986937078760239,-12.9317747257287,10.7488745501155,-83.8896516946203,-1099.20085168694,913.654336759815
"149","Men","0-4","Feb",-5.30232791088551,-17.559969884428,6.28974972135879,-450.697872425268,-1492.59744017638,534.628726315497
"199","Men","0-4","Mar",-3.48062290708857,-16.6525212905457,9.82940881640048,-295.852947102528,-1415.46430969639,835.49974939404
"220","Men","0-4","Apr",-5.85453406583817,-20.1609550556914,8.01657542245317,-497.635395596244,-1713.68117973377,681.408910908519
"265","Men","0-4","May",-9.93278799733982,-26.9223140271038,5.37242933657834,-844.286979773885,-2288.39669230382,456.656493609159
"306","Men","0-4","Jun",-4.28663729934294,-22.6542846301346,13.7195206694896,-364.36417044415,-1925.61419356144,1166.15925690662
"334","Men","0-4","Jul",-2.85595462483165,-23.1434288250155,16.238672343063,-242.75614311069,-1967.19145012632,1380.28714916036
"371","Men","0-4","Aug",-0.374658102550186,-19.2476555832282,17.2244063061237,-31.8459387167658,-1636.0507245744,1464.07453602052
"403","Men","0-4","Sep",7.36696867469683,-7.756300880167,23.5007944076224,626.19233734923,-659.285574814195,1997.56752464791
"67","Men","0-4","Oct",9.12203076406423,-4.21327801565674,23.4133301339288,775.37261494546,-358.128631330823,1990.13306138395
"96","Men","0-4","Nov",10.4575606804549,-1.5098331784267,23.5705751673502,888.89265783867,-128.33582016627,2003.49888922477
"136","Men","0-4","Dec",4.16610103209683,-7.48059815649587,16.0816004315435,354.118587728231,-635.850843302149,1366.9360366812
"2073","Men","5-14","Jan",-1.45288327011037,-5.43326551730524,3.23795246103265,-116.230661608829,-434.661241384419,259.036196882612
"2189","Men","5-14","Feb",-3.46144356701297,-7.49974289905633,0.480543093309622,-276.915485361038,-599.979431924507,38.4434474647698
"2239","Men","5-14","Mar",-4.97591030111424,-9.88737778857366,-0.40761847888368,-398.072824089139,-790.990223085892,-32.6094783106944
"2260","Men","5-14","Apr",-6.85217880725516,-13.1431658616382,-1.73473616813928,-548.174304580413,-1051.45326893106,-138.778893451143
"2305","Men","5-14","May",-6.78758535125293,-12.996298663466,-1.58758266830795,-543.006828100234,-1039.70389307728,-127.006613464636
"2346","Men","5-14","Jun",-6.39134935305184,-13.0331050114626,-0.840073746498613,-511.307948244147,-1042.64840091701,-67.205899719889
"2374","Men","5-14","Jul",-5.16896407543589,-12.0687188484018,1.35624255517691,-413.517126034871,-965.497507872141,108.499404414153
"2411","Men","5-14","Aug",-3.62461796557044,-9.4763711644778,2.47143519855827,-289.969437245635,-758.109693158224,197.714815884661
"2443","Men","5-14","Sep",-3.32278509131486,-8.26947292269815,1.43258114435799,-265.822807305189,-661.557833815852,114.606491548639
"2107","Men","5-14","Oct",-1.90322289895839,-5.91962775361159,2.42413879487665,-152.257831916671,-473.570220288928,193.931103590132
"2136","Men","5-14","Nov",-0.709554190602007,-5.05301300205731,4.54356026809323,-56.7643352481605,-404.241040164585,363.484821447458
"2176","Men","5-14","Dec",-1.80618281538774,-5.82701691660641,2.50790481021061,-144.494625231019,-466.161353328513,200.632384816849
"441","Men","15-24","Jan",-23.5689993003401,-39.2895443431424,-8.04556574527658,-1649.8299510238,-2750.26810401997,-563.18960216936
"557","Men","15-24","Feb",-24.8005839548583,-40.1310617934066,-10.5956321423127,-1736.04087684008,-2809.17432553846,-741.694249961886
"607","Men","15-24","Mar",-27.6149693719481,-46.0122835388677,-10.23663168784,-1933.04785603637,-3220.85984772074,-716.564218148802
"628","Men","15-24","Apr",-20.9799075345665,-38.2539357341706,-3.13481477613833,-1468.59352741965,-2677.77550139194,-219.437034329683
"673","Men","15-24","May",-20.1394934639225,-38.9556742657533,-0.106066773299385,-1409.76454247458,-2726.89719860273,-7.42467413095693
"714","Men","15-24","Jun",-24.8304000564808,-48.6194560709629,-1.11592799334546,-1738.12800395366,-3403.3619249674,-78.1149595341825
"742","Men","15-24","Jul",-28.4062107270866,-56.5488648331681,-3.8366736962962,-1988.43475089606,-3958.42053832177,-268.567158740734
"779","Men","15-24","Aug",-27.392050469131,-53.9719274424572,-4.35082284043201,-1917.44353283917,-3778.03492097201,-304.557598830241
"811","Men","15-24","Sep",-21.2593682496348,-40.9362289509644,-2.06565178529053,-1488.15577747444,-2865.53602656751,-144.595624970337
"475","Men","15-24","Oct",-14.3613510287418,-30.7269511340342,3.7169549066605,-1005.29457201193,-2150.88657938239,260.186843466235
"504","Men","15-24","Nov",-14.0014847014408,-29.6040667457621,3.45418227260732,-980.103929100859,-2072.28467220334,241.792759082513
"544","Men","15-24","Dec",-21.0074906464925,-36.7020156480689,-5.60340560966309,-1470.52434525448,-2569.14109536482,-392.238392676416
"849","Men","25-34","Jan",-0.742033682209784,-23.393314728038,23.9501281729064,-44.522020932587,-1403.59888368228,1437.00769037438
"965","Men","25-34","Feb",-10.9889908264872,-33.8428414458102,12.5014610440133,-659.339449589233,-2030.57048674861,750.087662640798
"1015","Men","25-34","Mar",-19.226312917823,-45.1819742941095,7.06721112100138,-1153.57877506938,-2710.91845764657,424.032667260083
"1036","Men","25-34","Apr",-29.386416064321,-59.0288345766324,-0.619573086091429,-1763.18496385926,-3541.73007459794,-37.1743851654857
"1081","Men","25-34","May",-35.3248207817102,-65.0540886836587,-6.67844428826151,-2119.48924690261,-3903.24532101952,-400.70665729569
"1122","Men","25-34","Jun",-52.0140925057901,-93.9413424526363,-15.9623548651305,-3120.84555034741,-5636.48054715818,-957.741291907829
"1150","Men","25-34","Jul",-51.8822433057874,-100.692363263909,-11.3752958253028,-3112.93459834724,-6041.54179583456,-682.517749518165
"1187","Men","25-34","Aug",-40.5209067918456,-81.2677340760918,-2.86645828792705,-2431.25440751073,-4876.06404456551,-171.987497275623
"1219","Men","25-34","Sep",-32.1678323538895,-63.6738552867022,-0.921293835745102,-1930.06994123337,-3820.43131720213,-55.2776301447061
"883","Men","25-34","Oct",-24.611644598273,-50.9723119180853,2.1631140375817,-1476.69867589638,-3058.33871508512,129.786842254902
"912","Men","25-34","Nov",-31.358831035784,-59.0403088150798,-6.33647566637927,-1881.52986214704,-3542.41852890479,-380.188539982756
"952","Men","25-34","Dec",-3.52720394629496,-28.7876987736607,24.6430576113447,-211.632236777698,-1727.26192641964,1478.58345668068
"1257","Men","35-44","Jan",5.65235408800522,-23.0927240662414,35.8139820464301,282.617704400261,-1154.63620331207,1790.69910232151
"1373","Men","35-44","Feb",5.87462622955423,-23.2264702828856,36.2439958912602,293.731311477711,-1161.32351414428,1812.19979456301
