"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-8.30607094085594,-25.2704332305563,6.55934637021551,-706.016029972755,-2147.98682459729,557.544441468319
"149","Men","0-4","Feb",-6.89372548457046,-21.9997797065245,7.49076581140185,-585.966666188489,-1869.98127505458,636.715093969157
"199","Men","0-4","Mar",-3.92240023835039,-19.3270148052524,12.2484976311924,-333.404020259783,-1642.79625844646,1041.12229865135
"220","Men","0-4","Apr",-6.54538677520945,-22.1569567056205,9.39075731220486,-556.357875892803,-1883.34131997774,798.214371537413
"265","Men","0-4","May",-15.3020244426861,-33.1603120425001,0.551964523083455,-1300.67207762832,-2818.62652361251,46.9169844620936
"306","Men","0-4","Jun",-9.630818264569,-26.7192307296697,6.95504560745299,-818.619552488365,-2271.13461202193,591.178876633505
"334","Men","0-4","Jul",-6.68443912396907,-22.8865520424381,8.94258500640324,-568.177325537371,-1945.35692360724,760.119725544275
"371","Men","0-4","Aug",-2.29156015028595,-17.45881209522,12.5718144462503,-194.782612774306,-1483.9990280937,1068.60422793128
"403","Men","0-4","Sep",4.89990977221422,-10.2367120859243,20.9303114726272,416.492330638209,-870.120527303563,1779.07647517332
"67","Men","0-4","Oct",8.17107510224701,-6.48341205535049,23.7857195470804,694.541383690996,-551.090024704792,2021.78616150183
"96","Men","0-4","Nov",13.6556401536896,-0.749295658677095,30.0058916904081,1160.72941306362,-63.690130987553,2550.50079368469
"136","Men","0-4","Dec",5.92140806706714,-7.71279028980707,20.5806484205208,503.319685700707,-655.587174633601,1749.35511574427
"2073","Men","5-14","Jan",-1.3272104069034,-6.48522130996868,4.43454951864029,-106.176832552272,-518.817704797495,354.763961491223
"2189","Men","5-14","Feb",-3.63423110223927,-8.83135143381225,1.63182331777498,-290.738488179141,-706.50811470498,130.545865421998
"2239","Men","5-14","Mar",-5.71273811470168,-11.5866116079323,0.12020616176584,-457.019049176134,-926.92892863458,9.61649294126723
"2260","Men","5-14","Apr",-8.87439368950795,-15.7682992543953,-2.9041908968148,-709.951495160636,-1261.46394035162,-232.335271745184
"2305","Men","5-14","May",-9.25991238242576,-15.5738476375786,-3.58367643805034,-740.792990594061,-1245.90781100628,-286.694115044027
"2346","Men","5-14","Jun",-9.40756984889559,-15.8119593823586,-3.72240211437955,-752.605587911647,-1264.95675058869,-297.792169150364
"2374","Men","5-14","Jul",-7.65550810402605,-13.703767127782,-1.78444217286412,-612.440648322084,-1096.30137022256,-142.755373829129
"2411","Men","5-14","Aug",-6.52118445389018,-12.2883635034892,-1.20028676634828,-521.694756311214,-983.069080279138,-96.0229413078625
"2443","Men","5-14","Sep",-4.1024112721918,-9.40126083565355,1.03203567389689,-328.192901775344,-752.100866852284,82.5628539117509
"2107","Men","5-14","Oct",-0.73537521118094,-5.47608444296935,4.67425219064573,-58.8300168944752,-438.086755437548,373.940175251659
"2136","Men","5-14","Nov",2.10172107792148,-3.85661435571508,9.30678649567593,168.137686233719,-308.529148457206,744.542919654074
"2176","Men","5-14","Dec",-0.628922835748268,-5.70893895220721,4.88055285015814,-50.3138268598614,-456.715116176577,390.444228012652
"441","Men","15-24","Jan",-37.3775640176515,-56.0851916929058,-20.0195673759304,-2616.4294812356,-3925.96341850341,-1401.36971631512
"557","Men","15-24","Feb",-34.35595580303,-51.4883404758905,-18.3718250954225,-2404.9169062121,-3604.18383331233,-1286.02775667957
"607","Men","15-24","Mar",-36.6580991625598,-55.9289576121515,-17.8910225460287,-2566.06694137919,-3915.0270328506,-1252.37157822201
"628","Men","15-24","Apr",-30.6509566652013,-48.2283739836235,-13.0013651083345,-2145.56696656409,-3375.98617885364,-910.095557583416
"673","Men","15-24","May",-29.0120266620619,-46.7682485982726,-10.3349731871712,-2030.84186634434,-3273.77740187908,-723.448123101984
"714","Men","15-24","Jun",-33.3861454626333,-53.1911801725823,-13.097148490404,-2337.03018238433,-3723.38261208076,-916.800394328278
"742","Men","15-24","Jul",-35.6431177257705,-55.252634980038,-16.6599598847344,-2495.01824080394,-3867.68444860266,-1166.19719193141
"779","Men","15-24","Aug",-33.7879872719581,-52.6553911037858,-15.4667975561421,-2365.15910903707,-3685.877377265,-1082.67582892995
"811","Men","15-24","Sep",-26.8853086095708,-44.3079663155039,-8.6070916359097,-1881.97160266996,-3101.55764208527,-602.496414513679
"475","Men","15-24","Oct",-24.278381811582,-40.6655757263063,-6.97767789173953,-1699.48672681074,-2846.59030084144,-488.437452421767
"504","Men","15-24","Nov",-23.5031887292726,-39.9725921625104,-5.49126861755787,-1645.22321104908,-2798.08145137573,-384.388803229051
"544","Men","15-24","Dec",-29.7654153700177,-46.4065637491143,-12.9822965631741,-2083.57907590124,-3248.459462438,-908.760759422184
"849","Men","25-34","Jan",-22.6149669319326,-48.232937204783,3.36140528323548,-1356.89801591595,-2893.97623228698,201.684316994129
"965","Men","25-34","Feb",-24.9535819542212,-51.1237202915161,1.72897062332028,-1497.21491725327,-3067.42321749097,103.738237399217
"1015","Men","25-34","Mar",-29.8597463329612,-58.0281273784214,-1.38393924304603,-1791.58477997767,-3481.68764270528,-83.0363545827618
"1036","Men","25-34","Apr",-32.1418000629471,-61.3192214516884,-2.18692292838095,-1928.50800377683,-3679.15328710131,-131.215375702857
"1081","Men","25-34","May",-33.2879996721365,-60.0420288601966,-5.16018461529774,-1997.27998032819,-3602.52173161179,-309.611076917864
"1122","Men","25-34","Jun",-52.5699668453179,-84.5432949752845,-23.3398684777935,-3154.19801071908,-5072.59769851707,-1400.39210866761
"1150","Men","25-34","Jul",-59.927734492233,-93.6837803832011,-30.2011594719062,-3595.66406953398,-5621.02682299206,-1812.06956831437
"1187","Men","25-34","Aug",-44.2389039526924,-72.8459357029689,-16.33827169612,-2654.33423716155,-4370.75614217813,-980.296301767197
"1219","Men","25-34","Sep",-35.8046631387181,-64.1907028208165,-7.05995949577791,-2148.27978832309,-3851.44216924899,-423.597569746675
"883","Men","25-34","Oct",-23.2032798454788,-49.234249594934,5.28836594911413,-1392.19679072873,-2954.05497569604,317.301956946848
"912","Men","25-34","Nov",-32.4037930552354,-60.2518178145848,-6.16844474790342,-1944.22758331413,-3615.10906887509,-370.106684874205
"952","Men","25-34","Dec",-11.0346109882025,-38.9063033806249,21.0329222548743,-662.076659292151,-2334.37820283749,1261.97533529246
"1257","Men","35-44","Jan",-16.0486332793857,-48.8105239716586,17.8599602775478,-802.431663969283,-2440.52619858293,892.998013877392
"1373","Men","35-44","Feb",-16.0889668024969,-49.1579416046374,18.5739979434538,-804.448340124843,-2457.89708023187,928.699897172691
"1423","Men","35-44","Mar",-20.0198805691938,-52.838818353297,14.2647109083482,-1000.99402845969,-2641.94091766485,713.23554541741
"1444","Men","35-44","Apr",-31.6530235077713,-66.7601995788757,3.25476061164725,-1582.65117538856,-3338.00997894379,162.738030582363
"1489","Men","35-44","May",-35.5859046309433,-68.5662775338723,-2.3194298873804,-1779.29523154717,-3428.31387669361,-115.97149436902
"1530","Men","35-44","Jun",-54.7227913301329,-92.9849864751865,-19.9349233646057,-2736.13956650665,-4649.24932375932,-996.746168230285
"1558","Men","35-44","Jul",-50.6488754204603,-85.9531149725553,-17.6080395363516,-2532.44377102301,-4297.65574862777,-880.401976817582
"1595","Men","35-44","Aug",-39.4826607104564,-72.8774706318832,-5.88994755557551,-1974.13303552282,-3643.87353159416,-294.497377778775
"1627","Men","35-44","Sep",-37.2701664898254,-70.077457928597,-5.19248553002996,-1863.50832449127,-3503.87289642985,-259.624276501498
"1291","Men","35-44","Oct",-29.5428327876341,-61.9260017691547,3.25451599984504,-1477.14163938171,-3096.30008845773,162.725799992252
"1320","Men","35-44","Nov",-30.2876262731586,-62.9608107737397,1.44226132386234,-1514.38131365793,-3148.04053868699,72.1130661931172
"1360","Men","35-44","Dec",-9.71201888364484,-42.4271822349584,26.2238471545137,-485.600944182242,-2121.35911174792,1311.19235772569
"1665","Men","45-54","Jan",91.9400247057781,19.5418793955647,165.804512552422,3677.60098823112,781.675175822589,6632.1805020969
"1781","Men","45-54","Feb",98.1494029425085,26.8362832931911,172.116253639199,3925.97611770034,1073.45133172765,6884.65014556796
"1831","Men","45-54","Mar",69.9150046097119,-3.04046176523442,143.757890674703,2796.60018438848,-121.618470609377,5750.31562698813
"1852","Men","45-54","Apr",47.1936653067439,-27.0754991332673,122.342937305392,1887.74661226976,-1083.01996533069,4893.71749221567
"1897","Men","45-54","May",40.4107670811489,-27.5251829054629,111.910075518199,1616.43068324596,-1101.00731621852,4476.40302072795
"1938","Men","45-54","Jun",-46.1366527108208,-119.123222700198,24.3276419340561,-1845.46610843283,-4764.92890800793,973.105677362242
"1966","Men","45-54","Jul",-96.9877506135501,-173.042176552205,-24.8868796641758,-3879.51002454201,-6921.68706208819,-995.475186567033
"2003","Men","45-54","Aug",-65.0004859806401,-133.992598099686,2.66843626167066,-2600.0194392256,-5359.70392398746,106.737450466826
"2035","Men","45-54","Sep",-43.925347871482,-112.444124506506,22.5863575878038,-1757.01391485928,-4497.76498026023,903.454303512151
"1699","Men","45-54","Oct",6.49525868064728,-59.9821000943258,73.1611903888693,259.810347225891,-2399.28400377303,2926.44761555477
"1728","Men","45-54","Nov",61.6022769022368,-3.62787447731489,129.191461024009,2464.09107608947,-145.114979092596,5167.65844096034
"1768","Men","45-54","Dec",67.9360682269688,-0.26074065134705,136.685302716536,2717.44272907875,-10.429626053882,5467.41210866145
"2481","Men","55-64","Jan",274.624957016351,171.766344849736,379.636853330612,8238.74871049052,5152.99034549207,11389.1055999184
"2597","Men","55-64","Feb",209.215078919445,106.923822078725,312.686156660583,6276.45236758335,3207.71466236175,9380.5846998175
"2647","Men","55-64","Mar",124.902067697972,20.9019186226682,227.291268535214,3747.06203093915,627.057558680046,6818.73805605641
"2668","Men","55-64","Apr",120.287841333419,10.5799718977079,232.818048252339,3608.63524000258,317.399156931237,6984.54144757017
"2713","Men","55-64","May",52.499549180095,-43.6841364925041,149.348242691856,1574.98647540285,-1310.52409477512,4480.44728075568
"2754","Men","55-64","Jun",-11.2523174801094,-115.003707410058,92.97410081064,-337.569524403282,-3450.11122230175,2789.2230243192
"2782","Men","55-64","Jul",-120.675496487351,-227.901121092962,-18.7305478968624,-3620.26489462054,-6837.03363278886,-561.916436905871
"2819","Men","55-64","Aug",-45.4205377199097,-142.103692332502,50.9605746930112,-1362.61613159729,-4263.11076997506,1528.81724079034
"2851","Men","55-64","Sep",-12.4839911741002,-112.109824432084,85.7506393467918,-374.519735223007,-3363.29473296253,2572.51918040375
"2515","Men","55-64","Oct",46.1678578645177,-54.4379521239773,144.570958913827,1385.03573593553,-1633.13856371932,4337.1287674148
"2544","Men","55-64","Nov",178.588027834084,85.5957628020889,273.089822137512,5357.64083502252,2567.87288406267,8192.69466412537
"2584","Men","55-64","Dec",288.211887266193,187.961444528086,391.77749178359,8646.3566179858,5638.84333584258,11753.3247535077
"2889","Men","65-74","Jan",241.008423336157,128.279605443929,354.351740894719,4820.16846672314,2565.59210887857,7087.03481789438
"3005","Men","65-74","Feb",269.574877784114,157.951616205181,383.704830241267,5391.49755568228,3159.03232410361,7674.09660482533
"3055","Men","65-74","Mar",237.38194955843,126.676117446626,349.645282987611,4747.63899116861,2533.52234893252,6992.90565975221
"3076","Men","65-74","Apr",212.094035093828,93.0111597570269,336.067537312849,4241.88070187655,1860.22319514054,6721.35074625699
"3121","Men","65-74","May",77.7507348937364,-25.7381104662037,181.010394424842,1555.01469787473,-514.762209324074,3620.20788849684
"3162","Men","65-74","Jun",-23.0139391027235,-131.197640689236,82.6289144199716,-460.27878205447,-2623.95281378471,1652.57828839943
"3190","Men","65-74","Jul",-77.1695573949637,-183.676173760792,25.8342178340056,-1543.39114789927,-3673.52347521584,516.684356680112
"3227","Men","65-74","Aug",-24.2090844784949,-126.605020740286,76.7998277028716,-484.181689569898,-2532.10041480571,1535.99655405743
"3259","Men","65-74","Sep",58.394825109589,-44.0676309974309,163.051196655762,1167.89650219178,-881.352619948618,3261.02393311524
"2923","Men","65-74","Oct",48.4864900994159,-60.2739756718334,154.197337814948,969.729801988319,-1205.47951343667,3083.94675629897
"2952","Men","65-74","Nov",178.183450057693,78.0292628737198,280.690627088174,3563.66900115386,1560.5852574744,5613.81254176347
"2992","Men","65-74","Dec",188.532315121786,83.0448143355667,293.781688180268,3770.64630243573,1660.89628671133,5875.63376360537
"3297","Men","75-84","Jan",545.426089538014,394.670606796891,701.39883801787,5454.26089538014,3946.70606796891,7013.9883801787
"3413","Men","75-84","Feb",412.331640858465,269.042313125915,556.138703209645,4123.31640858465,2690.42313125915,5561.38703209645
"3463","Men","75-84","Mar",389.433800401774,247.53167337364,535.922554639514,3894.33800401774,2475.3167337364,5359.22554639514
"3484","Men","75-84","Apr",186.902395981696,40.4914672762399,332.995529093104,1869.02395981696,404.914672762399,3329.95529093104
"3529","Men","75-84","May",13.5259397390031,-117.102938327814,139.92475994679,135.259397390031,-1171.02938327814,1399.2475994679
"3570","Men","75-84","Jun",58.0973665981191,-71.3614864972468,190.189417670547,580.973665981191,-713.614864972468,1901.89417670547
"3598","Men","75-84","Jul",-38.3274880971649,-165.060800820426,84.5297280267984,-383.274880971649,-1650.60800820426,845.297280267984
"3635","Men","75-84","Aug",43.9618490179476,-80.7135020786695,169.758116169615,439.618490179476,-807.135020786695,1697.58116169615
"3667","Men","75-84","Sep",48.2285990875927,-79.8519216785302,174.744942036982,482.285990875927,-798.519216785302,1747.44942036982
"3331","Men","75-84","Oct",108.641502086929,-19.534513861162,235.445150608025,1086.41502086929,-195.34513861162,2354.45150608025
"3360","Men","75-84","Nov",219.000910044291,98.382176313825,339.893993329534,2190.00910044291,983.82176313825,3398.93993329534
"3400","Men","75-84","Dec",326.303630916982,198.091731692872,454.419104843117,3263.03630916982,1980.91731692872,4544.19104843117
"3705","Men","85+","Jan",803.239521050841,593.989972077564,1019.13623231259,0,0,0
"3821","Men","85+","Feb",514.763826125244,319.807547980257,707.944131446098,0,0,0
"3871","Men","85+","Mar",507.496564864833,320.024184243149,702.559675800928,0,0,0
"3892","Men","85+","Apr",144.263629904315,-56.5844435368853,335.359391085701,0,0,0
"3937","Men","85+","May",154.774176211106,-6.06255131782838,316.145714082343,0,0,0
"3978","Men","85+","Jun",103.452234221941,-62.7602469898169,271.582593401529,0,0,0
"4006","Men","85+","Jul",-24.4629598073494,-183.732333249652,130.884766586481,0,0,0
"4043","Men","85+","Aug",4.2582751984164,-154.834209375435,160.194940220501,0,0,0
"4075","Men","85+","Sep",126.303208874927,-38.2163723535233,291.223315870202,0,0,0
"3739","Men","85+","Oct",232.844018628396,69.5908137915121,397.401294448659,0,0,0
"3768","Men","85+","Nov",290.524014257321,129.794178145791,448.929154071098,0,0,0
"3808","Men","85+","Dec",524.27484628354,359.513415410022,692.087568729259,0,0,0
"4113","Women","0-4","Jan",-0.858121773587908,-10.6906791899455,9.5633711298863,-72.9403507549722,-908.707731145366,812.886546040335
"4229","Women","0-4","Feb",-3.23075304588192,-14.5902192840621,8.10292901670859,-274.614008899963,-1240.16863914528,688.74896642023
"4279","Women","0-4","Mar",-3.45041997795418,-14.2001190352416,7.20719315611597,-293.285698126105,-1207.01011799554,612.611418269857
"4300","Women","0-4","Apr",-3.43762786812835,-14.6228994363116,7.71517691391501,-292.19836879091,-1242.94645208648,655.790037682776
"4345","Women","0-4","May",-2.71809104150921,-13.7021792373829,8.53216147909342,-231.037738528282,-1164.68523517755,725.233725722941
