"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.099,-0.564,0.383
"2","0-4","Men","Feb",-0.187,-0.666,0.295
"3","0-4","Men","Mar",-0.262,-0.74,0.207
"4","0-4","Men","Apr",0.023,-0.471,0.524
"5","0-4","Men","May",0.173,-0.292,0.647
"6","0-4","Men","Jun",0.151,-0.367,0.68
"7","0-4","Men","Jul",0.017,-0.513,0.555
"8","0-4","Men","Aug",-0.24,-0.781,0.293
"9","0-4","Men","Sep",-0.302,-0.844,0.238
"10","0-4","Men","Oct",-0.317,-0.798,0.169
"11","0-4","Men","Nov",-0.561,-1.04,-0.094
"12","0-4","Men","Dec",-0.525,-0.97,-0.089
"13","5-14","Men","Jan",-0.902,-2.262,0.272
"14","5-14","Men","Feb",-0.494,-1.709,0.687
"15","5-14","Men","Mar",-0.344,-1.569,0.842
"16","5-14","Men","Apr",0.016,-1.211,1.3
"17","5-14","Men","May",0.336,-0.876,1.687
"18","5-14","Men","Jun",0.19,-1.124,1.536
"19","5-14","Men","Jul",0.309,-1.01,1.707
"20","5-14","Men","Aug",0.662,-0.692,2.314
"21","5-14","Men","Sep",0.364,-0.963,1.884
"22","5-14","Men","Oct",-0.195,-1.511,1.071
"23","5-14","Men","Nov",-0.144,-1.338,1.128
"24","5-14","Men","Dec",-0.706,-1.94,0.42
"25","15-24","Men","Jan",-1.116,-2.194,-0.125
"26","15-24","Men","Feb",-0.773,-1.815,0.245
"27","15-24","Men","Mar",-0.569,-1.596,0.438
"28","15-24","Men","Apr",-0.431,-1.559,0.623
"29","15-24","Men","May",0.417,-0.613,1.539
"30","15-24","Men","Jun",0.636,-0.48,1.871
"31","15-24","Men","Jul",0.529,-0.597,1.725
"32","15-24","Men","Aug",0.66,-0.493,1.954
"33","15-24","Men","Sep",0.389,-0.759,1.686
"34","15-24","Men","Oct",-0.541,-1.673,0.512
"35","15-24","Men","Nov",-0.613,-1.642,0.403
"36","15-24","Men","Dec",-0.882,-1.855,0.058
"37","25-34","Men","Jan",-0.363,-1.279,0.469
"38","25-34","Men","Feb",0.152,-0.698,1.024
"39","25-34","Men","Mar",0.168,-0.684,1.005
"40","25-34","Men","Apr",0.483,-0.394,1.397
"41","25-34","Men","May",0.639,-0.179,1.505
"42","25-34","Men","Jun",0.299,-0.672,1.215
"43","25-34","Men","Jul",0.773,-0.157,1.825
"44","25-34","Men","Aug",0.191,-0.772,1.124
"45","25-34","Men","Sep",-0.056,-1.082,0.889
"46","25-34","Men","Oct",0.029,-0.882,0.884
"47","25-34","Men","Nov",0.819,-0.059,1.848
"48","25-34","Men","Dec",0.007,-0.793,0.784
"49","35-44","Men","Jan",-0.345,-1.009,0.318
"50","35-44","Men","Feb",-0.469,-1.173,0.211
"51","35-44","Men","Mar",-0.352,-1.024,0.315
"52","35-44","Men","Apr",-0.197,-0.905,0.527
"53","35-44","Men","May",-0.391,-1.104,0.273
"54","35-44","Men","Jun",0.194,-0.55,0.944
"55","35-44","Men","Jul",0.97,0.172,1.884
"56","35-44","Men","Aug",0.571,-0.181,1.361
"57","35-44","Men","Sep",0.123,-0.692,0.889
"58","35-44","Men","Oct",0.239,-0.456,0.947
"59","35-44","Men","Nov",0.242,-0.42,0.949
"60","35-44","Men","Dec",-0.384,-1.046,0.244
"61","45-54","Men","Jan",-0.549,-1.077,-0.026
"62","45-54","Men","Feb",-0.501,-1.052,0.042
"63","45-54","Men","Mar",-0.173,-0.684,0.344
"64","45-54","Men","Apr",-0.228,-0.803,0.337
"65","45-54","Men","May",-0.081,-0.624,0.448
"66","45-54","Men","Jun",0.747,0.138,1.39
"67","45-54","Men","Jul",0.81,0.216,1.425
"68","45-54","Men","Aug",0.758,0.142,1.402
"69","45-54","Men","Sep",0.234,-0.387,0.86
"70","45-54","Men","Oct",-0.248,-0.814,0.306
"71","45-54","Men","Nov",-0.398,-0.935,0.135
"72","45-54","Men","Dec",-0.501,-0.999,-0.006
"73","55-64","Men","Jan",-0.86,-1.278,-0.451
"74","55-64","Men","Feb",-0.674,-1.101,-0.251
"75","55-64","Men","Mar",-0.361,-0.755,0.038
"76","55-64","Men","Apr",-0.346,-0.793,0.099
"77","55-64","Men","May",-0.211,-0.628,0.205
"78","55-64","Men","Jun",0.05,-0.42,0.527
"79","55-64","Men","Jul",0.15,-0.316,0.623
"80","55-64","Men","Aug",0.184,-0.301,0.68
"81","55-64","Men","Sep",0.01,-0.484,0.505
"82","55-64","Men","Oct",-0.064,-0.501,0.376
"83","55-64","Men","Nov",-0.147,-0.569,0.287
"84","55-64","Men","Dec",-0.701,-1.09,-0.32
"85","65-74","Men","Jan",-0.714,-1.084,-0.343
"86","65-74","Men","Feb",-0.856,-1.247,-0.473
"87","65-74","Men","Mar",-0.455,-0.816,-0.09
"88","65-74","Men","Apr",-0.641,-1.065,-0.23
"89","65-74","Men","May",-0.01,-0.384,0.369
"90","65-74","Men","Jun",0.279,-0.155,0.725
"91","65-74","Men","Jul",0.25,-0.178,0.684
"92","65-74","Men","Aug",0.14,-0.307,0.595
"93","65-74","Men","Sep",-0.22,-0.675,0.235
"94","65-74","Men","Oct",-0.468,-0.868,-0.069
"95","65-74","Men","Nov",-0.605,-0.988,-0.224
"96","65-74","Men","Dec",-0.674,-1.021,-0.327
"97","75-84","Men","Jan",-1.072,-1.415,-0.734
"98","75-84","Men","Feb",-0.863,-1.211,-0.512
"99","75-84","Men","Mar",-0.867,-1.195,-0.541
"100","75-84","Men","Apr",-0.672,-1.044,-0.3
"101","75-84","Men","May",-0.483,-0.825,-0.142
"102","75-84","Men","Jun",-0.049,-0.445,0.351
"103","75-84","Men","Jul",0.256,-0.134,0.655
"104","75-84","Men","Aug",0.136,-0.274,0.552
"105","75-84","Men","Sep",-0.094,-0.511,0.323
"106","75-84","Men","Oct",-0.265,-0.632,0.103
"107","75-84","Men","Nov",-0.454,-0.804,-0.101
"108","75-84","Men","Dec",-0.961,-1.283,-0.641
"109","85+","Men","Jan",-0.927,-1.325,-0.531
"110","85+","Men","Feb",-0.884,-1.291,-0.475
"111","85+","Men","Mar",-1.126,-1.506,-0.752
"112","85+","Men","Apr",-0.631,-1.064,-0.193
"113","85+","Men","May",-0.462,-0.868,-0.059
"114","85+","Men","Jun",0.256,-0.216,0.745
"115","85+","Men","Jul",0.187,-0.258,0.638
"116","85+","Men","Aug",0.022,-0.457,0.511
"117","85+","Men","Sep",-0.53,-1.015,-0.048
"118","85+","Men","Oct",-0.942,-1.389,-0.506
"119","85+","Men","Nov",-0.541,-0.952,-0.121
"120","85+","Men","Dec",-0.786,-1.159,-0.413
"121","0-4","Women","Jan",-0.367,-0.888,0.146
"122","0-4","Women","Feb",-0.605,-1.17,-0.068
"123","0-4","Women","Mar",-0.153,-0.673,0.376
"124","0-4","Women","Apr",-0.203,-0.765,0.343
"125","0-4","Women","May",0.197,-0.321,0.728
"126","0-4","Women","Jun",0.245,-0.33,0.832
"127","0-4","Women","Jul",0.309,-0.281,0.924
"128","0-4","Women","Aug",-0.144,-0.762,0.448
"129","0-4","Women","Sep",0.01,-0.591,0.612
"130","0-4","Women","Oct",0.024,-0.514,0.562
"131","0-4","Women","Nov",0.136,-0.385,0.673
"132","0-4","Women","Dec",-0.084,-0.568,0.404
"133","5-14","Women","Jan",-1.52,-2.914,-0.25
"134","5-14","Women","Feb",-1.242,-2.572,0.033
"135","5-14","Women","Mar",-1.053,-2.382,0.226
"136","5-14","Women","Apr",-0.669,-2.036,0.679
"137","5-14","Women","May",-0.048,-1.374,1.365
"138","5-14","Women","Jun",0.033,-1.396,1.514
"139","5-14","Women","Jul",0.453,-1.015,2.077
"140","5-14","Women","Aug",0.519,-0.966,2.174
"141","5-14","Women","Sep",0.359,-1.12,1.998
"142","5-14","Women","Oct",-0.071,-1.457,1.377
"143","5-14","Women","Nov",-0.188,-1.504,1.256
"144","5-14","Women","Dec",-1.272,-2.607,-0.035
"145","15-24","Women","Jan",-0.481,-1.485,0.463
"146","15-24","Women","Feb",-0.316,-1.32,0.653
"147","15-24","Women","Mar",0.001,-0.965,0.994
"148","15-24","Women","Apr",0.071,-0.945,1.095
"149","15-24","Women","May",0.362,-0.633,1.428
"150","15-24","Women","Jun",0.265,-0.792,1.358
"151","15-24","Women","Jul",0.385,-0.686,1.548
"152","15-24","Women","Aug",0.233,-0.843,1.382
"153","15-24","Women","Sep",-0.103,-1.197,0.99
"154","15-24","Women","Oct",-0.457,-1.553,0.556
"155","15-24","Women","Nov",-0.302,-1.293,0.683
"156","15-24","Women","Dec",-0.312,-1.245,0.619
"157","25-34","Women","Jan",0.027,-0.853,0.928
"158","25-34","Women","Feb",-0.046,-0.966,0.864
"159","25-34","Women","Mar",-0.033,-0.944,0.854
"160","25-34","Women","Apr",0.09,-0.883,1.028
"161","25-34","Women","May",0.538,-0.368,1.462
"162","25-34","Women","Jun",0.808,-0.181,1.835
