Age,Eqn. 2 DIC,Eqn. 3 DIC,DIC delta,Min. DIC,Eqn. 2 time,Eqn. 3 time,Min. time
0-4,38136.71,38096.75,39.96,Eqn. 3,2609,9709,Eqn. 2
May-14,28354.62,28330.12,24.5,Eqn. 3,2421,6081,Eqn. 2
15-24,39053.22,39008.24,44.98,Eqn. 3,2412,8445,Eqn. 2
25-34,40502.71,40335.37,167.34,Eqn. 3,2561,6592,Eqn. 2
35-44,41266.8,41118.71,148.09,Eqn. 3,3331,6266,Eqn. 2
45-54,44345.3,44339.11,6.19,Eqn. 3,2403,7249,Eqn. 2
55-64,49154.64,49305.4,-150.76,Eqn. 2,2063,5663,Eqn. 2
65-74,52657.3,52999.1,-341.8,Eqn. 2,2394,6263,Eqn. 2
75-84,53059.13,53565.53,-506.4,Eqn. 2,2486,5866,Eqn. 2
85+,48906.65,49402.29,-495.64,Eqn. 2,2274,6697,Eqn. 2
